soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.3898674742075916,13.725343115012897,15.326364220222182,18.899217261752067,4.958010306262008
3.4968587519845915,13.538187658745478,14.574030840615475,18.717173558070673,4.407228851223886
3.699731159397306,13.753143220873373,13.716490814363333,17.660962321381188,4.107118271840397
3.704123219586222,14.170149636191628,14.126559914744643,18.253424999925357,4.07845010119592
3.703567552920222,13.72180020499369,13.788249861883214,18.07369015204639,4.068085212305777
3.703531886254222,13.732847797569086,13.643963115902977,17.645408988061188,4.063947962312778
3.6079947526552223,13.765782506508017,13.670022884348612,17.698375423214802,3.9207630707749836
4.3588427452700635,13.397161415188373,13.773767388230755,17.655614503923175,3.8307213221069567
5.1554291772429535,13.420459768526667,15.000904484661348,18.860164728551545,3.9344926660333415
5.07796683001233,13.410224087260993,15.299792149866626,18.509831090949007,3.9060360225103055
4.972076701031794,13.343002176094405,14.873503241350754,18.29963773778028,4.3652870668242585
4.95759692787981,13.111518022787937,16.281726819210157,20.235373677110122,4.370195285067056
4.956745594553548,13.323701779361032,16.143802797994802,20.108609093687345,4.37714720570358
4.949659216245175,13.143840827027264,15.717127738637183,20.028360363647067,4.205006029759168
4.999974507258969,13.112149914372104,15.784985404229644,19.918822314664762,4.175867898133793
5.006426658713238,13.369001885166071,15.822405529887263,20.004119073791312,4.414945889522552
4.980522968231985,13.126456488361786,15.909088023262264,20.08405180524905,4.245076037018619
4.964417222198652,13.129431521420079,15.742478717630599,20.12293335294512,4.383629503977972
5.054442245348981,13.414517050458771,15.48093640281635,20.04725641512127,3.9991740496089085
5.0897506745977985,13.280376620352262,15.756637467477779,19.764262790831665,3.979730893522413
5.014054284393798,14.100006091303412,17.55511179279159,21.19310920637623,4.6427830489782815
5.0333229503986,14.167339338541348,18.121160443567064,21.33769740075048,4.641587652811881
5.029557056218663,14.515512916509405,17.829185390629565,22.647331673387622,5.1919511746470635
4.744619147516342,14.541516454960357,18.124214120510754,22.46706961002266,5.246745369075754
4.789262896186786,14.692911574118533,17.764085641416944,21.8635438757477,5.424896301647389
4.610011093260644,14.110997751324087,17.125036547772382,20.905642625713927,5.10325320110972
4.713849860462294,13.638873472219325,16.845673664379802,20.64232945785401,4.638597447053186
4.579043675923711,14.294463220883848,17.11750711674762,21.092641832168574,4.853591371674119
4.508669511895901,13.648870145414763,16.116720126109723,19.51132753341762,4.180702302909742
6.719127941092207,16.270416190485395,15.75337037074734,18.67669031756234,4.001166312854396
6.627975480767826,17.08225682562738,15.949456098067541,19.368282387621626,4.635856629652798
6.576561768458783,17.173094715819996,15.682801733021272,18.948191243477456,4.517771039702734
7.000603019138489,20.940915171930236,20.749828432353688,20.268728015792302,4.37542614882098
7.289278471531691,21.01060884241631,21.07438746680385,20.121912169155678,4.886346422650945
7.374129419273369,21.298802770964045,21.20628423931433,20.867167771169566,4.816010231493885
7.208004260526692,20.81275318780857,21.13203040995623,21.503444557050877,4.802787978840508
7.171688558806905,21.017714828249918,21.187712711538293,21.361686666840956,4.765730703713393
6.780635302186644,22.37220502699333,21.017217473522656,20.31345774490611,4.611343554218964
6.866101951653013,22.37779843972238,21.449021111291547,20.491665562398452,4.618335493376048
6.937696000597938,22.47226998733226,21.513695932697264,20.865048975060994,4.374875080688135
6.968562882860473,22.43919927302655,21.602840793810596,21.565734246332184,4.618691937824075
7.219014719524073,22.20557510637976,21.815304775482343,21.437459484385002,4.597927552902357
7.214233280376216,22.313351991173565,23.138971409249244,21.117404907625478,4.469726188501972
6.905576326071159,22.237415886543847,23.156248816671468,20.996544940721947,4.356330703048063
8.686979890874671,21.98502751989218,23.438606911871627,21.70617471584254,4.2570867096870355
8.68008430224945,20.761945317312776,23.16427024514623,21.829234365315912,4.567632605198056
8.679053126322767,20.44017841216809,23.29682381673512,21.92359492752937,4.465981389571389
7.808010238109027,20.67259587255948,23.252562335252897,22.309068538671987,4.543411628337759
7.351752865093206,20.71343722186698,23.28767715007512,23.041896944729487,4.515436099228353
5.511199988089198,20.840951368711703,23.28767715007512,22.812667288631587,4.415873646861604
5.422391886242928,20.887833088248332,23.323770007189403,22.833047883878653,4.39965075797327
5.587347036364413,20.434745204664363,23.322707784979404,22.788097513487543,4.454759234819762
5.550695300921087,20.181441791893846,23.347025483301785,22.767299252901985,4.215585010608123
5.571421356471517,20.673058246811625,23.48323215658591,22.61348159417516,4.148296615765211
8.492710904770544,21.6321314281592,25.120855482952738,24.67728591323008,4.207654163378749
8.583159856501586,20.64454207631678,25.15946117735083,24.635918611652464,3.985018623694349
8.648767109137863,20.125983379097853,25.12211781090655,25.49163638317389,3.88647270701623
8.495250658733735,20.371982341205356,25.10048053577373,25.53861329451508,3.481699769175484
7.245123804242258,20.050681514300635,25.095550039650117,25.636258691334127,3.6437976752632024
7.944810789671351,20.497874418024367,25.099088611035835,25.68227678655694,4.1688365138852586
8.170595219567451,20.475590370507145,24.909530886172586,23.982390093127105,4.108881281728024
6.060767628328012,20.497590046548613,24.832116957613298,23.996972546828772,4.01742675659533
8.040180457013914,20.143595330924644,25.092993743329014,25.563903830236825,4.07049745237013
7.865086012564357,20.38939555587885,24.796560985423294,23.919505278315437,3.9319293948178453
7.821587906739675,20.113756766097737,24.781834689092186,22.112328380157543,3.9716901891057024
6.0314428214681195,20.246041547721788,25.130447037037026,22.369824603841508,3.998322427195655
5.962457985487703,25.237729099943852,26.392784451258773,21.329595337733295,3.470385415289686
6.639392293016385,24.92907844512762,26.399599967116153,22.962098413251866,3.2932220912362142
7.867639598545406,23.366818193901747,26.46736585999782,24.678875629135515,3.289286853797742
6.736615850555845,23.470208154407143,26.205910938828886,22.868819636831905,3.356543040318687
6.619050977522603,23.10155719548774,26.250961679581664,21.594551878737736,3.5679813465311945
6.622932441815778,23.210127830463136,26.256408438845554,21.74955716310738,3.824458814146619
6.34965692199316,23.2020983860298,26.23392156057627,21.935261944812616,3.467180155397762
6.431143574763687,23.20070076699266,26.251972724592935,22.86809984186623,3.3515775257776745
5.135704556218948,23.17932113735377,26.19673382251095,22.89443382332123,3.4523696091215474
4.375078339958001,23.059701454866826,26.186684192864284,22.820842897395753,3.273122693763044
4.632007647493179,23.06053589931016,26.19140252619762,22.655780119573254,3.6089489549980716
4.996123408722139,23.46166184493996,26.309711732373728,23.33796834712996,3.6492196223338413
4.887354105159881,25.49315105123397,26.397102797235398,30.51667216947996,3.661815249326536
4.946787807545747,25.48685938458397,26.386720297227065,30.43561262570933,2.9789478419043536
6.03654826921006,25.472950502320717,26.25816988710492,30.465008220996868,3.2852500409993093
5.930964615761278,25.400601210076548,26.243481791920157,30.427069232811586,3.269363982138361
5.773974762570378,25.366666302647978,26.235321236356825,30.440957156082856,4.188458261905797
5.8330171461671085,25.030693325571544,26.23203956969016,30.387389973421985,4.4476559372191025
4.648179539670743,24.944216863733885,26.23811099822349,30.38118037027008,4.515377480211012
4.620435322739029,24.94684478040139,26.22381974825349,30.38412092579341,3.8835856316359836
4.028712429244253,24.956490593893253,26.221358279985875,30.38118037027008,3.747296316129583
3.9588532605854323,24.959118510560753,26.212658663579127,30.34234943106183,3.926393871681476
3.848309428596973,24.93868122883468,26.212658663579127,30.343958644052382,4.147137509274353
3.714347528465981,24.91297659924579,26.212130211185674,30.362701203580958,4.797974344637709
3.740402440499342,24.90733895375182,25.997797406939842,30.410538769904964,4.628513967642416
3.7829848478985086,24.890304330772576,25.97573927221004,30.329589503941985,4.510060062877559
3.767784307559762,24.583228749937856,25.82850009213536,30.178813062274923,4.499196188539571
3.761672910737,24.571410820079166,25.77044075353258,30.153167903547303,3.8215903624720315
3.7618232500295874,24.166965839862222,24.423070356783413,30.005261772568097,4.741349098597913
3.7333140516163374,24.183225284325555,24.447210912434798,30.013630443272067,4.785305759313568
3.638324369078361,24.18732379622591,24.441773709999083,30.01005925277889,4.829254568181067
3.610969835345361,24.26938083991,24.43803561477623,29.842843809546036,4.883421052304774
3.657290494078528,24.33638072093369,24.43544228141623,29.83658801588818,4.925289173333325
3.592385835344361,24.9340616203473,24.43544228141623,29.821175482839326,5.04332176791079
3.5928316468563617,24.924618287007306,24.465760059218454,29.791656269869843,5.070899720292218
3.5406904755569166,24.913933597812104,24.447537195435753,29.795923954981983,5.071052006009932
3.5583683042650276,25.202081699697942,25.512594165816072,29.777963128290203,4.35405141671006
3.566167399499266,24.491217195755357,25.365953557640754,29.73010988761512,3.7637197427567104
3.5821402434075833,24.724130469381468,25.302315793087857,29.724750601848374,4.305317765872354
3.5603634781946907,24.704930337117695,25.236259886888927,29.699773829339765,4.462890056105465
3.5873569352045953,24.287921183819286,24.883547334496466,29.684667076671232,4.302802716154517
4.10496626648783,24.32817267193893,24.912380290918534,29.6600740806477,4.267584645378294
3.7142615839944284,24.284356560812263,24.90230690467647,29.6493934986806,4.322990833873782
3.756384939168548,24.28431840605262,24.886144517168372,29.545240846717462,4.889527675831706
5.529528923191072,24.19757816794548,24.847683273875354,29.517463829555993,4.740352447752932
6.235170548869655,24.26129705683405,24.838632414077814,29.503447096707344,4.993094704356015
5.26078743918058,24.17901277109881,24.836160033129243,29.49694220250417,5.030039708205476
