soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.6539051104599842,13.889642155877619,15.47621039073016,18.683038961303016,4.675615606523639
3.793150293002508,13.815023769674882,15.150906958140597,18.38535322060476,4.226678046992035
4.05212276786648,13.877459801545397,14.172538353790754,17.935766355533016,3.962736368410992
4.0492125555490714,14.055888154736945,14.23353549664524,17.972049953369048,4.1976867202535235
4.025275761903048,13.847293320050873,14.207562685821667,17.977878260342063,4.038119806231099
4.048511984130786,13.801808670512184,14.17465581415409,17.794130244458252,3.96154863427898
3.9191863591386156,13.846662321317421,14.431997758517143,18.01674837275984,4.000662775805619
3.0828774853846745,13.817349589775556,14.238100185856627,17.93097529730643,3.78716882740165
5.23292104893148,13.699219365104286,15.622335840458295,18.820950859500236,3.9564602387971233
5.201210261233582,13.683438783047182,15.886027817853691,18.610899794647697,3.9585183492311145
5.080188100523976,13.541685165490438,15.670247176445674,18.612567175608927,4.261193041043056
5.032108542982492,13.636513604688531,17.04066029801528,20.574589596418807,4.530291013260253
4.985153836643592,13.861485886473414,16.73652000024373,20.312019014463253,4.445647904789813
5.0321266210448385,13.801454669443652,16.378529219807458,19.877929669240835,4.315287179255437
5.155524947763556,13.637667414157818,16.2688606088548,19.75035343903754,4.356943259255809
5.1850278769901585,13.786785661441668,16.243645985858414,20.05376696397992,4.5843170416554075
5.237835439827072,13.751829325338335,16.175920417068216,19.951872149229803,4.304040545642936
5.215792242736675,13.784963915370517,16.194363148404207,20.181463214105477,4.645732573426885
5.124419594591896,13.888515476154646,16.11158286406385,20.127985423040993,4.3101299801743815
5.198599929910004,13.949982446948294,16.018921713436985,19.84136105136131,4.065357134940754
5.054215161387786,14.140703458936548,17.349190423646586,21.46803237437944,4.699761216976869
5.100616772491393,14.086799345278811,17.578282229229092,21.64002040998532,4.7780492149875196
5.071887353857793,14.377678868999842,17.6473409858275,22.87458160718329,5.066668044341794
5.15210141670054,14.208405191918294,17.721599967232304,22.681608869207263,5.16131514023417
5.116064894888928,14.420509424620832,17.561580000002497,21.763009821559802,5.273727167366632
4.946175196458265,13.763952030407262,16.78709740092214,20.344257685185596,5.12290108072667
5.0870906785942065,13.437205800304167,16.8251100863227,19.980862817477618,4.7166693439147185
5.003505011264123,13.756888485604563,17.00127822115127,20.779745251425993,4.737201858468242
5.025839084657266,13.528578796433532,15.603660516303691,18.990590119108138,4.125596511907909
8.42736390613342,15.801525020302462,15.792897050635792,18.952474054342744,4.102414225540623
8.312953735523315,16.897778148703015,16.41078864427417,18.99571599216278,4.465998818128761
8.328047880325189,16.98902898846012,15.178468492413215,18.31571924612667,4.411458791019616
3.5860380376334247,21.199982890120477,21.22420421306095,20.67668145500119,4.354223418665063
3.5695594245361626,21.226375581696548,21.197739642922226,20.843588286848654,4.6645608717165326
3.576481618313956,21.061458663617735,21.26266212305282,21.841472308214723,4.7566150469805395
7.582510521845705,20.70461257264556,21.22315324745131,22.012646825468018,4.7226160297714435
8.611062477576374,20.850059524032066,21.462614378372262,21.877717361159206,4.749595299616646
5.880352540887543,22.276009391973613,21.63247459664893,21.148235039781905,4.648898611767592
6.645154954898805,22.24024687875012,22.215284597048452,21.256614616524406,4.576154366392934
8.440346032434203,22.074441283542185,21.92382214329234,20.73228711655996,4.4321788604497385
6.9316527664088365,21.81589448453552,22.150881217369566,21.983226719715475,4.500849261236774
6.883757423255711,21.832092692265597,22.462325628854327,21.891587896978134,4.470295382269178
6.849613097753856,21.95972219610401,23.06986877708163,21.797349642905754,4.358210222220262
6.959465208319294,21.847211461918338,23.13353396891889,21.255538624354404,4.199954056211941
8.362815957040915,21.551649735465638,23.47275398892103,21.31173732813623,4.292867657433623
7.477102953571814,20.749081263058056,23.238085357980196,21.60468375010266,4.207194986127973
8.867061570840493,20.834932585633855,23.258028320941865,21.31781785073012,4.363607880972277
7.770717324711644,20.633152307930363,23.267174987601866,21.942823604630398,4.418993561532565
7.654061663348889,20.75220664008611,23.32715554316853,22.864996838719527,4.3964012546527105
6.430045075371135,20.52998303561401,23.331452580161862,22.67185588634381,4.353212896179509
6.196397299579218,20.72489591254933,23.342682209828528,22.44849748692504,4.342276093936405
5.896354427885679,20.214568055353215,23.34150929316603,22.487802784515992,4.4332677037195
6.2403339609575195,20.297325475920754,23.349411839424086,22.28976792341357,4.2595220707940875
6.240440361751941,20.319971474531627,23.38341511312635,22.554269067601034,4.234404242089592
8.368549088691813,21.342967393809843,25.127085688205316,24.097557301840993,4.268102617727469
8.720620425320437,20.231592493081273,25.118572665735915,24.086708968494328,4.07199047290246
8.570597597279862,20.112328875208256,25.074987711896274,24.706329947642065,4.035507490755381
8.3402988360455,20.242111560767103,25.038875304436036,24.436465139441115,3.612133580687556
7.174864848562499,20.30774445747353,25.03018236792568,24.65534750060893,3.687068807535675
7.455614751854798,20.335764603095868,25.032999404919014,24.57189186575242,4.065833134252452
8.078878596638784,20.43221835974,24.8831444975104,22.809697440891707,4.176788447079317
5.907066734797325,20.576050846751386,24.896068432754568,23.23179877029195,4.058405404096644
8.31852427319178,20.553607705228806,24.97692111791651,24.636052189721433,4.090850002644783
8.075028640920603,20.605265251511387,24.880011164170398,22.82139476893008,4.070552745352421
5.9255069351690635,20.15817798297456,24.555730099253257,21.72306411411008,4.12600569508021
5.852369429886079,20.042550244829084,24.874867460472263,21.80440428615504,4.080122062135639
5.8110735502590085,25.480441474215755,26.32988392212818,22.638947355123495,3.6773639847558295
6.667323058879544,25.453218868262223,26.345463736960397,23.92922561585448,3.5995051864880274
7.906742918049047,23.29085866336599,26.421393492207418,24.777772236364207,3.5596263855563963
6.6286012440558055,23.56522516501706,26.216004563178608,23.940435880491826,3.6302036686353567
6.606169232145599,23.31190956986948,26.197795760265716,23.16309689233643,3.7664720357021944
6.60090198678296,23.32269644163599,26.21184861080377,23.155981872614486,4.092688781086179
6.485578025141519,23.362658584543055,26.23790210950167,22.886767130533375,3.9273917837341386
6.639746038364341,23.388944655928213,26.2591400724377,23.57025287142794,3.7686811071430673
5.6983947413947975,23.28791915336484,26.188979933500914,23.79879580123754,3.735414775130833
5.0923883624401105,23.23413876990385,26.20485752608647,23.80219271257099,3.602797662022579
5.112681394846845,23.089557764607342,26.042804748332657,23.66196760668496,4.035168383588734
5.56893696293727,23.49406439138139,26.109424589518376,24.751530397618012,4.055632016515433
5.302807284373424,25.366102989133218,26.311691428139486,30.336538988360196,4.0105151765715
5.19539835385396,25.34590628267655,26.30726161336393,30.292327996215914,3.0681009193025157
5.865814216936941,25.339496064359327,26.269015244242382,30.307401931412066,3.3035290284434917
5.868813966937801,25.32715529722528,26.258917135746632,30.26726205039064,3.316930129635611
5.808318420628913,25.20290417291095,26.27037975486409,30.275894735535594,3.9201166574105235
5.754309376318246,24.895579430060835,26.244194893703213,30.212308267142387,4.005918137606068
5.138170545620218,24.82802286907508,26.232604893706547,30.206363029070957,4.1043605489895425
5.1210860410107575,24.82860124200861,26.2419073408077,30.206198320081114,3.8638635152396508
4.7160506131024365,24.89062084504889,26.23475845851877,30.199480066107306,3.95977424536952
4.705161952385532,24.90004566660175,26.239331236272104,30.17820572748905,4.209815146835968
3.768111577421373,24.846305957587266,26.24537620987004,30.17820572748905,4.22506516735879
3.7298502844211985,24.817047908718852,26.25364790290286,30.188219100538454,4.689254109847793
3.6791297209291662,24.92861726061397,25.91944165269409,30.22593517216984,4.208252730197103
4.128627086653541,24.914144866481905,25.92815669915175,30.20750016543159,4.11136896300136
3.752929015257214,24.702675892475398,25.859807353751588,30.051555185386235,3.9635914206610994
3.7519892930295478,24.681716778753177,25.818637373519127,29.987646329576947,3.558082423957853
3.730321366448881,24.523872843567858,24.821054641961116,29.940143591434683,4.2389008644528765
3.7529537414507974,24.542468597562902,24.847636758543693,29.921932381218376,4.196371572119241
