soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.297710570775901,13.292063849142501,15.80970862466131,19.285558948081032,4.9275693598391195
3.4428766263343213,13.373471997201628,15.253569762281627,19.01349254603889,4.262402027810778
3.658656335329877,13.439819358286073,14.372767692315515,18.33739862407687,3.9903118280672376
3.6492687804340913,13.414663286918572,14.75079582723246,18.72517099175179,3.922178075401171
3.643114945124591,13.43879597211409,14.449772877498015,18.80141424579441,3.9026311627032424
3.638081270519734,13.355129483991707,14.437159616919207,18.406518544743612,3.9672929709220948
3.5458285099379405,13.236788326615041,14.550340721386865,18.313523253717896,3.915997502662488
3.1804465409481546,12.891152129555,14.262332599708374,18.032045833154445,3.932972914692135
5.232372898805301,12.979621818834842,15.558507024190517,18.603460184893137,4.080027466959952
5.069760072090044,13.090934583329604,15.663398386566906,18.220177664978852,4.030581120403171
4.9002108280533925,12.84510942482881,15.570484524087618,18.512233756266472,4.421740704400013
4.853665947098266,12.743300271403374,16.85838699091964,20.04602939155135,4.628837193151294
4.763285349211222,12.95686224887758,16.64902959674817,19.82320876316234,4.551688117094067
4.782214679239718,12.877776356155515,16.31938195120599,19.40952590610679,4.156402153463092
4.9250083578113415,12.826524927598136,16.354282096943294,19.11756752632091,4.181038820766064
4.942591053562247,13.099921574251946,16.41126045019464,19.613254827756826,4.406137316808647
4.971235221561925,12.985186124495318,16.381027659086822,19.267458604284645,4.2030421838696395
4.995537793654123,12.99477376995516,16.281886124481467,19.607701170518613,4.508959933869528
4.937474529779096,13.120208664104048,16.21423256632103,19.504142341224206,4.162156818790262
4.813252537052715,13.08163537707004,16.043691739646984,19.276389265811908,4.15348559790004
4.762978701086151,12.994320152074645,17.310950390535275,20.896009252584644,4.860695548322866
4.9103669960543535,13.265731851687857,17.668802883920712,20.729686798858495,4.874245118431477
4.848366281103369,13.958997823936906,18.020301627242855,22.47328196422155,5.214818966974937
4.845510697792762,13.690300595130159,18.005037546450236,22.308202724933295,5.288417104530591
4.818655553606032,14.067709642728493,17.372505238027895,21.94431214301345,5.4210329643335715
4.56961109658304,13.863354887384723,16.93731991412607,20.39052453047381,5.129562571459135
4.699279388244706,13.603709609719406,16.732105271443967,20.18790013903885,4.641246116400588
4.657442332678671,14.073338928508651,16.911324325730632,21.02892984142032,4.772372863095128
4.6129349252627945,13.490199411345476,15.797304398469166,18.39005023802151,4.298950099847337
8.555020177345119,15.443083015940832,15.568117440665635,18.847695694523615,4.112630926597515
8.503794182634406,16.215889212965358,15.901080158743689,19.072145754109407,4.670051032419945
8.47683084661035,16.076526428524044,15.488609186464643,18.529833756752502,4.498580045627767
3.547294335937294,21.080611045023414,20.713951970832976,20.440450403506272,3.9232372876884725
3.5728434391079404,21.059393326282976,20.601953082014642,21.083372837243292,4.6623835502873385
3.578983993323131,21.420610422909245,21.017973220916193,21.235004761978967,4.659188406105591
8.098221506659732,20.90428925904726,20.907145866462223,21.59838275147123,4.745386552275202
8.813478375747763,21.130611528025078,21.054239649464126,21.513801468333295,4.5272170542263295
6.142294937711052,22.337311230586824,21.09264992730774,20.660674504100673,4.373072460975793
6.888159227381179,22.26991418035151,21.767832678846347,20.655235165500677,4.258472092581797
8.692162379685596,22.126471647024722,21.525862149834285,20.987575826894407,4.29206843782263
7.145635748546376,22.082962923693373,21.65418453078857,21.430687354630717,4.274744571417131
7.0820846117701075,22.219726303374483,22.214904802010913,21.435943419439884,4.266555772482067
7.02479173664371,22.260706415767064,23.198948803508852,21.525276713091788,4.1982664887651815
7.174967470902207,22.283780066462775,23.260833142083772,21.365249457788572,4.078519234802445
8.543488716985571,21.710844729014166,23.629287758585,21.407610423315038,4.039729250691667
7.40636419167744,20.594803472150474,23.540861237441113,21.396647936599244,4.492421530445917
8.960600431275148,20.126948366123134,23.463679154175274,21.06966148147718,4.095630926609377
7.7894097685045995,20.480853623960517,23.52569176653151,21.49852566800226,4.266252756645297
7.64216157538689,20.66681412008401,23.516349173975954,22.59904409397488,4.224902589318448
6.3708725436303615,20.628252975849367,23.52442621097817,22.66564376330615,4.299060291047132
6.139058076703151,20.619954927135595,23.53176496097567,22.702121699786623,4.2255521376076395
