soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.5782818207624407,13.61190161380782,15.724950000195793,19.884443379309438,4.8734751667148455
3.7026801428429805,13.5635131812452,15.055191230523056,19.67537453677583,4.42218574407398
3.8734557036934207,13.413040476196231,14.368531812524601,18.560515700816584,4.163592800936687
3.908028949068572,13.474234576689682,15.211302824288412,18.953972757669877,4.154818795633437
3.9009511124270997,13.442480601874086,14.60762326748365,18.70111490051508,4.086453178572981
3.8922409722073614,13.242244689272699,14.299652579690793,18.654282341071543,4.134374192468147
3.7824968842452424,13.31064479502746,14.25750597260115,18.53438293626008,4.021143136909528
3.199654640157801,13.181368551535199,14.287844557144442,18.280059966671587,3.9310502718389606
5.227215835327167,13.072114629591985,15.742455833624723,19.091983630641266,4.2124981157658485
5.048314751992853,13.079021613743096,15.70999308222746,18.759191891144127,4.175521662068032
4.943312263894786,13.034939418267978,15.457890946151428,18.465697731149604,4.550080445791706
4.917029702388921,13.038296217273572,16.479087354759088,19.333941964102024,4.599327139572754
4.831775979510175,13.29158201751115,16.256034722468016,19.21673458316667,4.552844237444373
4.842970949752599,13.166534927421509,15.984764841471508,18.917882903199764,4.386743426583698
4.975133723557389,13.063339107340715,15.916198790169643,19.079308306590995,4.527865355135512
5.017761316810345,13.15988225552885,15.991079815325238,19.05405484750397,4.637345413997183
5.057255786380305,13.232959080805635,16.049560476640753,19.05117470863897,4.342281807515742
5.048924017200039,13.358247652262023,16.05414495396111,19.070036739133254,4.719776884257972
4.81361315412352,13.231605740870158,15.978857063761229,19.19828109102683,4.362859255949353
4.94206636972256,13.092751759287697,15.737451475107024,18.91763697075155,4.1025831812301385
4.971707144873627,13.752499325454643,17.048924008080277,20.416727493326313,4.7762156786170795
5.069053931243298,13.929464986732501,17.449976329591628,20.24939478820357,4.776076420002846
5.050068481505309,14.43116634923119,17.539966680157697,22.147854662594288,5.046610059556647
5.04258421630523,14.281240886275555,17.4248333004898,22.219229206385076,5.164896243402202
5.021337119734766,14.408719199842063,17.358341779191033,21.625146296270476,5.3319811541418485
4.811620756633988,14.106377070193213,16.91781587325865,19.972473439089725,5.203091600569123
4.884942248039611,13.88469556223349,16.724212169649324,20.049948531752857,4.742822126308147
4.74982360648679,13.941417202375238,16.7787764619927,20.82589333346171,4.931168164673644
4.768022818783044,13.741936686357818,15.88281511962623,18.600716309452306,4.27722568386042
8.607809220278344,16.63930767206984,15.687621667035199,18.648129080634405,4.29616283995656
8.603891742111594,17.281266561059127,15.889705053022183,19.167704867796587,4.690897423943738
8.526077194466046,17.3445308795902,15.46922857824504,17.86873122367536,4.481194326726862
3.503364234742551,20.400044722288055,21.157789345263527,19.629111660103533,4.175176732811914
3.6118673094773923,20.492288352999047,20.981217030498488,19.68315177892397,4.707894209673188
3.732942779692012,20.8903658858625,21.56071021166373,20.532945257827105,4.694196357138309
8.214619058228829,20.163031580591984,21.433195059555754,21.222663630990475,4.719994646817484
8.837673517902488,20.470818168259047,21.412379160051863,20.9989322090079,4.6195275310728725
6.196214246591052,22.150816792797933,21.3687288889848,20.30506498680651,4.491124023134472
6.8207023854691435,22.191930946185593,21.728892487078774,20.73282059529016,4.465304986092662
8.773843925293935,22.127236733116266,21.69546111800131,20.448831507964407,4.354311886906968
6.898971516429798,22.112221528247538,21.743803664299207,21.189312962976587,4.4513936421765585
6.937872261232937,21.99102184571194,22.204886461968613,21.17196732797266,4.470291906730031
6.879453058084822,21.996153155155515,23.123644610209325,21.02926664014536,4.169247024461984
7.177071340605655,21.88241557574718,23.186190767659603,20.83674876980254,4.240382695761298
8.896945281780603,21.70872888895404,23.60418123730917,22.169641210454007,4.262599385589214
7.291812272381287,20.290172228587696,23.615790635408057,22.28540200413949,4.325787592616362
9.137044874390872,20.242837234979284,23.690100119613295,22.65738999383687,4.327317101201996
7.827438948398302,20.042196732523095,23.76799931274302,22.738292216018532,4.459977949758059
7.76144094708764,20.265126428398652,23.763737090546353,22.82870482839468,4.442998912715599
6.548691144820719,20.072849140097777,23.769495423859688,22.771573995084008,4.375775584018096
6.363832820761504,20.06559610443051,23.776276396067185,22.607960324344326,4.3442349729068495
6.107348953027056,19.748556871553493,23.786212507183855,22.67065383629325,4.389330216943878
6.307804483459329,19.58921408036464,23.783399729367183,22.68277336013325,4.301190873699774
