soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.1154423346699724,13.512426024989962,15.749099153719564,19.412937149174166,4.816301722270778
3.1942057235534485,13.424407513135476,15.535107678821864,19.2787397022023,4.371925046329678
3.351391593262369,13.331802228746588,14.657153723973018,18.1511636043648,4.104194177930528
3.3749389920775954,13.399243419269009,14.68047943826778,18.648814807973412,4.106378451066889
3.325072418669857,13.41976989409865,14.493502401152222,18.667492724704722,3.9962284378384325
3.335816073416465,13.278158498594088,14.626518525510834,18.301207215511187,4.038766474223917
3.2847918763309485,13.287000899428811,14.754385979255277,17.984120548832184,4.013805111119821
3.136609388171238,13.359934265587619,14.359066455342738,17.712154398037818,4.012946812858353
5.19960242195648,13.455839847764366,15.690465681588096,18.65384338593353,4.108097664055718
5.154356652114465,13.388020767101906,15.876212797846469,18.543093213837857,4.183945853871345
5.067077353824965,13.214928895712738,16.039180231750397,18.346948266905517,4.494658228871083
5.006743063480111,13.085792427626153,17.015220840031112,19.200079986625358,4.67065195836565
4.988824549589496,13.406460674906548,16.82966328717381,19.102376587194446,4.76177020240471
5.045743474197131,13.221713194838493,16.398762004295595,18.952441507840952,4.463548200405802
5.04923759457269,13.20404854540135,16.396902917225116,18.69135893498742,4.593346261880072
5.1288729794734165,13.2523878244975,16.373367427793255,18.858126190218176,4.799802093223293
5.144267751300975,13.35467979527639,16.41135254028218,18.726868630744328,4.580406455008751
5.146571113077822,13.332436640458413,16.333096475303055,18.794732949566825,4.803050731463592
5.041822507276218,13.444492103411985,15.990370688064365,18.699794173143253,4.467696849871584
5.172567291657754,13.383352625761152,16.21116597251163,18.71121229488123,4.421304916685009
5.096233915348762,13.374694411395835,17.470331772734603,20.50780472213155,4.887514695138508
5.2017090066169,13.341384993375199,17.650850648505678,20.09360718246246,4.880470126361111
5.276814841282385,13.892462771114287,17.75678444475651,21.952214523798332,5.050729328734545
5.296489818144218,13.724023763211747,18.088423412846353,22.07356189156595,5.189302884290898
5.2657012784605355,13.838706686494088,17.508797103115835,21.825239649528136,5.376033312861707
4.9008220734295715,13.379673187804405,16.846043531860953,19.695952790982343,5.1619793069147155
5.093250132293437,13.336820019857738,16.857681944855916,19.66928360447726,4.69957129958462
5.127947621713302,13.533002777819325,16.82094048317758,21.00762801577607,4.940826794967548
5.057024996701028,13.16023412044365,15.520917407882184,18.665723405957266,4.2703251732821546
8.596862050960162,15.207159742246429,15.829269973875597,18.800469206136825,4.122949623680655
8.52612610718373,16.054801230426825,16.608819438084602,19.449758749905993,4.6870999504067425
8.478832345259642,16.15364295654159,15.53484800946361,18.883723313408098,4.611929170647449
3.414294070704603,20.31232385562841,20.775523869075236,20.477584616253733,4.324856120375443
3.5549631123672456,20.438388194011587,20.941571660246545,20.223866474660596,4.672453737456349
3.949911879560508,21.103320515414126,21.187952453785474,21.061374034245713,4.575279656756659
8.205787517214944,20.12943036358556,21.152294603314203,21.225879623053373,4.653416468914412
8.633902774512956,20.544829596835513,21.065571904871945,20.9943598610602,4.715349049595523
5.764923951618615,22.537398254552656,21.224826269983495,20.033835357220838,4.517117054887448
6.621810856366709,22.495567698989323,21.581601032068058,20.129484146885595,4.509779262564167
8.701739541027425,22.42683907443353,21.522575608816467,20.283331402239963,4.466850476847902
6.951517005179365,22.210329312676386,21.519777169658095,21.171031038498256,4.5246879722138615
7.251187686487421,22.1001830231025,22.148346303376112,20.811473816277104,4.425043260573513
6.772180429120087,22.17130046349631,23.37882745431345,20.73643996038389,4.3400751296431475
7.204432667985969,22.326349907894286,23.423930556183176,19.71843919969369,4.265694371699433
8.658278265909479,21.71028605853198,23.676408254563132,21.555501045090516,4.158595318800866
