soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.544096547619171,13.667104080406984,15.7902432409698,19.420458551302385,4.823987476894342
3.677831164683016,13.435728888684842,15.146277586294204,19.292984655821947,4.252068443152083
3.8965685026413013,13.349950442923333,14.439750688319442,18.45455488079004,4.090537437185619
3.930597363750885,13.315703564590118,15.040391832446826,18.635955059261665,4.155751104502738
3.90358167459583,13.357984437591549,14.635117004489484,18.516503630709405,4.0532816263207945
3.9423317043588177,13.298765046063453,14.424519861576863,18.44691090593052,3.9824706514607624
3.7679097790960236,13.359449913881745,14.288740774283688,18.037615813321036,3.989187436506714
3.35989178366725,13.37700650769377,14.27418941185976,17.98797697068433,3.8626371488155398
5.349967454366418,13.43470863070151,15.33838403479734,19.130534702131463,4.106011416017833
5.196170033070329,13.52262423918659,15.118842202871667,18.83865862403095,4.154851757299711
4.976704904098231,13.287204034514605,15.412414497814167,18.737466798644284,4.560560179914167
4.97273796561079,13.217271382445675,16.68938212345742,20.420795066118885,4.638682398817675
4.890716836641921,13.38571600536996,16.712746587595518,20.15444889549278,4.605998372364397
4.879311990092152,13.184249021279523,16.067321805820633,19.969128941898255,4.351624259258778
4.963079242080056,13.127021719701506,16.277814934261073,19.53203611105151,4.436196931200095
4.930861971564147,13.187365304337579,16.485174378813333,20.055992308003415,4.6766863915038135
4.947664243387921,13.08152747366,16.519560033521586,19.879989007726824,4.365099234118766
4.980706289696409,13.20043129633607,16.606389239796624,20.11675773143377,4.658972482793929
4.963970658740338,13.379732671960237,16.185591594264046,19.99910749328972,4.2628658154731704
4.963098334671956,13.352233816048292,16.106137169666788,19.63677421290758,3.998665811513119
5.00423001721294,13.846900165209087,17.180570707822813,20.671096468102977,4.841716263917548
5.058496660728246,13.803887724737182,17.657746164417816,20.757599516899962,4.837345320145956
5.009609742092639,14.433537460244207,17.98629645526464,21.761648677222734,5.211215053611738
5.084286489449719,14.238637407409962,17.62122765231242,21.837518439087457,5.201544377005893
5.085231382308255,14.221498935100197,17.313966957652855,21.55664594575321,5.3391288393270555
4.916467236148611,13.716853723434523,16.333340410288493,20.167375509233768,5.097997451099036
4.928606194479362,13.513314517109087,16.394959246301546,20.071882209035596,4.752431679884329
4.921411223565397,13.700693796282462,16.62426276480619,20.94624649482881,4.959396046283238
4.849897978179511,13.160523128239962,15.562985284777023,18.79562909402175,4.272275867714813
8.545752997447824,15.219158683992225,15.566482235684088,19.56266222227845,4.1839431580737685
8.483857351269268,16.323485965680717,15.982550522683175,19.629979748696194,4.646134306217904
8.43084311645874,16.54630992740079,15.662560992227936,18.98581572096766,4.560268373031381
3.6441797611898648,20.88715982157464,20.948057136229124,20.01939435189246,4.336099877662572
3.6282419992801827,20.992804040875036,21.213748935408372,20.213446375488846,4.797008578733801
3.79104479160125,21.142472969383448,21.42986146837214,20.67986033065266,4.4495325066374605
7.848675184556298,20.74984259918698,21.379120992164285,20.93268240089488,4.664854914703413
8.72222535455457,21.059566151064324,21.345522162810475,20.707572156058134,4.764753417337108
6.226158952930175,22.32585552971369,21.366531197268568,19.737806461691232,4.639471537703012
6.894775936376222,22.344574709516863,21.764588763587977,19.839261924664843,4.591402661378132
8.678500084033715,22.15096166058504,21.6066843455021,20.158673194510396,4.459956937171881
7.035587223419013,22.011057824625,21.71644047653881,20.911460674700916,4.607937453711985
6.826937437167727,22.360081945098173,22.11847354546952,21.095954656213493,4.589689861773251
7.030213849085282,22.374565489960673,23.30859710385111,20.39206028452079,4.432915750653953
6.945369216267724,22.162607487177937,23.3487463433019,20.539156984279007,4.4654990152221306
8.758858638274006,22.04317725550841,23.565053241492222,22.04798680584857,4.288791820777136
7.514399745254362,21.07926108463107,23.46881345973948,22.156229649846985,4.551036203068731
9.051382309599099,20.848967221928927,23.582463578830556,21.95685095282385,4.283269009266572
7.852918168642838,20.782058412311073,23.605111197879125,22.480914398543373,4.425515317488559
7.712924900781933,20.8547434784975,23.549006435941983,23.185910390565,4.440325837992265
6.759167779743099,20.71009740708385,23.55000032482532,23.012299808545794,4.480546374372079
6.652384802233683,20.681044040748848,23.55000032482532,22.843568756938133,4.446581972255841
6.388187002620623,20.058240211402104,23.53002881687341,22.65517177941579,4.452074493420262
6.625420905408004,20.1670838224925,23.592947864539127,22.652619517511468,4.334552652814187
6.621188018512421,20.55641447043349,23.793841918570397,22.394529200058017,4.395094134290789
8.705715018599392,21.084889642491948,25.169922282063887,24.326915615608492,4.334880893541695
9.01828016741776,20.07119501276496,25.155494292685596,24.303193710822775,4.0043589504166945
8.826051192554555,19.456075442556866,25.103936865229404,24.79665019255103,3.9819490535877664
8.486275353249848,19.30947866376972,25.073588260686943,24.849042209625875,3.571407802900579
7.151927675286698,19.153234827689406,25.056129219622022,24.99419181285397,3.6122334219451466
7.405440034276088,19.81568921284131,25.058595886342026,24.92199070176397,4.203757293651659
8.062018524575956,19.75047017187504,24.829773882383925,23.560303254403653,4.086665996031008
5.9960799933806115,19.93802650144901,24.82996650136488,23.901802341781906,4.00896113094996
8.438089461694576,19.65495726867607,25.05378493394774,24.970628479532063,3.9929494080670915
8.309539072811909,19.670085628497105,24.82249626326964,23.451603545429485,4.046427351838937
5.786507233455591,19.334891044994365,24.703114199868214,21.70621046343786,4.051914117705687
6.051923640216051,19.49517246025171,24.996610575553294,22.013902884194046,3.9916703299988656
6.023006363761119,25.70101501243254,26.223667731624364,21.518719444947102,3.5708019847400756
6.885944429926001,25.7045549463373,26.25463820780198,23.249694220199483,3.417579696413417
7.9918539173922065,23.518495780089484,26.272099490786307,24.761787719092503,3.3889695879487496
6.8460860390534695,23.861639166471033,26.136952559190274,23.152243896178334,3.4632074940352617
6.825317157426342,23.519253174426026,26.040320912422537,21.73333853228782,3.5977413458867735
6.78539949870475,23.60605547600508,26.113693154485752,21.796140271739247,4.0158348101914525
6.736565613788461,23.587012301433965,26.105294146593806,21.84929448474905,3.56435361244371
6.736114097905029,23.61927182533004,26.18987914657714,23.0430981422375,3.5780402718272977
5.797571137578886,23.54479416003504,26.17971843231309,23.104697348614007,3.4996503379711585
5.3999792586182265,23.48816017845484,26.167486745811306,23.07024171370278,3.4211332361026745
5.400009585993623,23.463168485409682,26.17119269819226,22.87089541732611,3.8773357446770675
5.99033907207679,23.81781216253238,26.308688742946543,23.980129120773217,3.838806962927583
5.682325855159547,25.453941996917894,26.534303875332775,30.49048084019774,3.8617960594964797
5.6752526362628295,25.420297036454564,26.526945541936108,30.4387874207879,2.836072749313548
6.094378678587877,25.404749139605634,26.24703140825583,30.459911144358337,3.154274925260639
6.1041587017375125,25.427825588120395,26.231233359286264,30.411366084698614,3.208396285703008
5.9425723571454885,25.28903158681766,26.250353584209996,30.41485330022667,4.145268006622242
5.876339920633786,25.04586541534504,26.21586413969488,30.35323430542064,4.318409478222305
5.51245507404756,24.895194872858454,26.21957009207583,30.357255654642064,4.439278242781397
5.512516052913051,24.94376058702964,26.215746315635432,30.3594150990554,3.750339948418528
4.948032968931933,24.97232021001845,26.18842478781702,30.344237618868256,4.048557636228647
4.916379769183227,24.98616711490298,26.185194787817025,30.315160158551112,4.073121369034282
4.184132969606766,24.819989892676787,26.178878861894802,30.322034603031113,4.070821657411345
3.9178262811037143,24.86303292832345,26.171818035164165,30.345133948302543,4.791487635643908
3.8921181131157896,24.954162333094644,25.874096586514007,30.423949252825633,4.419731050311393
4.3940147685270405,24.925358226130715,25.917140502045434,30.374970535725478,4.402694534435202
3.5845685330810158,24.636315641264922,25.786842168558096,30.21540378977897,4.392119064182388
3.574237380303155,24.65301341903742,25.77222020431619,30.150056885045753,3.7021783963084047
3.5072039510830435,24.356278042093727,24.39884312098659,29.991209947208453,4.4835903697469
3.5322411508280913,24.35942484766512,24.419275277212975,30.002105178792146,4.535912916046381
3.488913287068738,24.364736672973013,24.403052142255955,29.994759543879763,4.585468097271734
3.466743287730734,24.370903597691946,24.366488808947384,29.878615079549807,4.60531925202212
3.543990316830171,24.472015661266628,24.398527261340597,29.92021612449885,4.704540656122476
3.4231957222394565,25.044495555381825,24.42867870319349,29.8915989418904,4.933466492766929
3.511772465634615,25.009967896625913,24.386137122460358,29.81578499355417,5.077504627026158
3.508555712990496,24.944650971984085,24.36887502587976,29.806940985573338,5.113344338673524
3.4752475694712417,25.193221851658134,25.507869549371545,29.74252011925905,4.5457262460523165
3.492290089313738,24.583447890147976,25.30317439751941,29.749841144380518,3.7460678056945955
3.5135988300545153,24.641332473406788,25.286043749289885,29.686967546509205,4.563345761912203
3.404632503327333,24.62276092585992,25.2199085773456,29.640967030525477,4.662068802918897
3.4701771382456585,24.485462896801984,24.87342110438802,29.613536633768454,4.591190109125321
3.2652229761647344,24.517646111029723,24.907802189005835,29.58637222902294,4.533408379748369
3.825764870390484,24.519230496006035,24.9076573477481,29.55847426603969,4.593093004750063
3.907311374370782,24.47638430549651,24.91617534382941,29.521654742227106,5.0290097678821075
3.5417166857910476,24.484422043606152,24.865747486835755,29.476993141789926,4.879780136235905
7.283532620442251,24.32852573406079,24.85480365742262,29.455362665488575,5.096926119032664
5.191505452411313,24.25000314809706,24.843737347885714,29.45657310192727,5.1036718392703655
5.197579333359491,24.27235319439651,24.831378287015955,29.454422228965363,5.074613060183069
5.20703373415217,24.291412189109522,24.796488320099407,29.41831067462536,5.076087167329845
5.207090138917242,24.272419437777423,24.809535786993376,29.43056497361643,5.027345105830536
5.179159986796191,24.432201898099486,24.74276390213381,29.306843598254684,4.977259746045564
3.5312096752083812,24.35879259255242,24.767342876974165,29.38776349238322,4.974261002676088
5.278917166028345,19.385767294844243,24.24000129602425,28.006887460586707,5.055653915997862
3.812915569397139,17.92615006592147,24.235226454745202,27.896225892998494,4.945491785055159
3.6112049946535003,17.85201798255742,24.24770958970901,28.06006275145901,5.147542262586477
5.064496097915106,17.86635705011809,24.237549788067703,28.074257275328534,5.174523296313928
8.245502063572163,17.864506058140194,24.254825026143774,28.13808109149119,5.1838126151114245
5.5000222969886945,17.844940648119916,24.25467891511282,28.02199232839484,5.115537718269068
7.964579863212791,17.9096113888571,24.24101863735794,28.043582678803492,5.07928903108227
5.605202647529829,17.7213934257746,24.256090145260323,28.06728562872492,5.08284142527654
5.624545577422987,17.667004636093488,24.26411447071496,28.04334049634429,5.146044860433469
5.785983964986015,17.69104344561635,24.319067923043534,28.16879472921623,5.13279210912914
3.7696018094795756,17.9667801384754,24.224891454647224,28.07091535089238,5.285919375021992
6.044135470937472,17.483189781181352,24.27304896791441,27.962303512450514,5.045674296950479
6.082487549619778,15.661598385857818,23.786615019508815,17.998462546304484,5.084828164688639
6.042874169994933,15.74539069402385,23.768763207384012,17.875197235421986,5.035130451719782
5.9319200827096,15.884057526150993,23.752618207367348,17.69555951725302,5.083518530824905
5.9253091402512785,16.557604199651664,23.755746884643813,17.475147910158256,5.037144715595487
5.57843298348123,16.7249965342519,23.92872483434437,17.799923915449646,5.070679310840936
5.396135946432814,16.913522354424003,23.932438921630556,17.877460701135004,5.0030646223328334
5.130860183864771,16.091929523695832,23.919763762929882,19.931410496119646,5.208763921262504
5.097810852517309,16.01943893508802,23.89855300890941,19.6480481946431,5.184526917687504
5.159684424613031,16.04659322730492,23.89411040974536,20.270984669356867,5.178239096254229
5.4163365019785275,16.022929378083532,23.97524236078167,20.68796868400151,5.218472365702829
5.40757083929048,15.779736375371785,23.765846434653056,20.731145588777466,5.222439093223432
3.4934854086705873,15.09958603143611,23.68365169264365,21.206739471049445,5.216071773114686
5.2689070959042414,15.482936732561784,23.731657605410714,22.86808226212389,5.2419023703140954
5.084256806900817,15.474810839838453,23.701693696573052,22.611550370587306,5.237848862375239
5.1150254821684085,15.427793121726351,23.674989887082578,23.592337010821076,5.241692723488905
5.145795796990575,15.449810707636509,23.788174437480357,24.779845502937185,5.212398830632858
4.616106299636651,15.740924371810912,23.784500151697024,24.989902110065955,5.202324911319739
4.201305149504389,15.592634212868848,23.892158796038053,24.741430919545323,5.220119839895799
