soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.2171847037160717,13.494886606990754,15.386384537341867,19.086716527472223,4.867229697127595
3.4185459484303022,13.470483524903651,15.148990079827064,18.952680442908726,4.401213497377829
3.629137317470584,13.377392149278453,14.16384464336401,17.87327856456202,4.175358773155047
3.6662257321457545,13.311622453478888,14.535679424953216,18.191607592357062,4.140951208314457
3.638920385589175,13.38824716907881,14.289077440921906,17.947422559289723,4.064229738077786
3.613492621034548,13.396314629437779,14.049178935676904,17.72766078686119,4.115502481476742
3.5436148042406073,13.363373240498612,14.041285906498493,17.721877499708572,4.104332542343714
3.0680821593363654,13.16012515174266,13.833620112754842,17.49720386220512,3.8492152341470116
5.166153919967214,13.12644237430722,15.000722751676468,18.889075184751906,4.108534211007933
4.908501557537983,13.11426073412623,15.132142645750278,18.901158451847458,4.153732025815032
4.723635767186948,12.91684342636119,15.339313241249167,18.94909303532889,4.386583158754663
4.690343063485226,12.864462321989446,16.742797632493218,20.611064484188056,4.695582552919143
4.599724579355773,13.02742394227024,16.637477043773888,20.288306322632423,4.708124422627206
4.656757998019548,13.013149583814325,16.392753293789408,20.003199490694087,4.492065890860389
4.741555072093881,12.826358439698613,16.626812725214563,19.68431029746889,4.4398572327634165
4.740022701719961,12.874878518936232,16.844715999234644,19.81581070080972,4.696725990685806
4.733364201718829,12.929808505570914,16.869648141881946,19.922049887353097,4.368946586610746
4.746939811508405,13.032853703930279,16.651782553158057,20.02169415324008,4.6160059371527415
4.816681359125286,13.076424973796072,16.392978796511628,19.788602784280915,4.472085984126269
4.759117119034916,13.183327704968294,16.12361863118944,19.846383895428374,4.3147329391585405
4.704501988750924,13.038080066205795,17.075804642990477,21.23699922601738,4.651586935200163
4.725518675261444,13.349699814792103,17.744499233058928,20.968527824019365,4.777226263904985
4.783724548289817,13.642785734104367,17.688299517345875,22.32158925253444,5.152166485477981
4.887627123037536,13.849424226290436,17.70883626995587,22.555247440434044,5.204210713635957
4.8453310324279135,14.015150515989008,17.617801726167777,21.957799596485952,5.327532775836662
4.618180118399603,13.641681355767858,16.652333564848927,20.842856633419164,5.181119078752429
4.801654959675238,13.42739435845492,16.909521468643728,20.689174252558608,4.883484586623933
4.822810539031317,13.68217160709127,16.849539980475278,21.181085694460872,4.984451299583064
4.988210468266817,13.393489034325,15.230129927572738,19.24009228180349,4.2456460495905715
8.75377990088055,15.491115204966151,15.351611759334565,19.374463763197934,4.106505681231055
8.708923049681827,16.228280535775,15.85053403437024,19.137194742091033,4.3666211765976115
8.714154738835578,16.283997817613376,15.45541208999107,18.48009260587488,4.35856213956425
3.3725075217710354,20.52750669967504,21.034175588628734,20.09284367062004,4.234660444455278
3.545676355098619,20.69589248650044,20.86146598538147,20.341152222084247,4.624176209036171
3.540067138155797,21.075946137276706,21.305103472229014,20.327474312106386,4.692641213633258
7.9766714391848765,20.46013887538647,21.27614964944516,20.614859503967303,4.706031532410373
8.864130205078524,21.218201461813575,21.28380017856953,20.524252751303173,4.616966700398461
6.073076219460889,22.560512070655676,21.297267010685758,19.631220840064604,4.461224265846207
7.103040184386396,22.579699365599723,21.836529649822623,19.667126984194486,4.5373375462669285
8.687313174629796,22.274051402581232,21.736226852167697,19.63201101855754,4.172240108452627
7.134643944313159,22.220544656543847,21.778714907687977,20.086306567639127,4.411283114391067
7.529775479487595,22.26027474927857,22.20905056921675,19.854955489594367,4.420500932524341
7.194065862967421,22.271751845774524,23.023456892063255,19.99034002006111,4.194594623666452
7.598173691798214,22.323056296685717,23.00653736162885,19.948253571616508,4.252709792993877
8.659572402146775,21.565477070359368,23.390708750706512,21.496737143036828,4.1465815350606
7.450655605694608,20.304608630930158,23.258592037675122,21.588481766048968,4.274285058868084
9.101503759326809,20.239877552605556,23.37322856552123,21.69900535074326,4.247962511254036
7.7933830251269205,20.507616454568215,23.39255380363266,21.984535562434765,4.3688277136441185
7.619579237423325,20.71358900099059,23.34824422028016,22.569318102106628,4.482032137580968
6.719730518505016,20.618143901726704,23.351012474264923,22.565194067724093,4.371046803587869
6.608966163362437,20.49997902080488,23.351012474264923,22.484764286001468,4.404968998690877
6.1613290991993885,19.651072638617062,23.328501125070158,22.322830238343496,4.349205384923678
6.490877605816884,19.80673120984615,23.422294465035517,22.299504405138492,4.190104495379024
6.461516781745107,20.002174701880673,23.523277037617262,22.56096194474885,4.177067221573528
8.689322946491563,20.86859574013837,25.5027010982429,24.532111190924365,4.0903341468285115
8.925872052308277,20.058980766636783,25.50015839322464,24.582489921079127,3.9101566164072343
