soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.4643814470758256,13.620179384879247,15.563713115444086,19.331369087078613,4.907512011944481
3.6529171818686943,13.459207876875121,15.40154155465643,19.24979241381603,4.442938476209465
3.7616297632127744,13.278968214163374,14.405609841658016,17.979520270977304,4.195202292328856
3.8008804398032505,13.303392870308135,14.572295331150595,18.261386540807145,4.121602435847888
3.7820548604411077,13.299956210257621,14.368285893389563,18.15521863082472,4.109498316137092
3.7818688326581076,13.307173260545676,14.30004966308238,17.780311613627894,4.1823396997339835
3.7379792909908613,13.298894735413535,14.133537559923372,17.78503966917972,4.005953607805762
3.1506926798265393,13.339386726030677,14.06720912733996,17.454015852962144,3.896177658735631
5.10777331150748,13.257413505230756,15.043468089024842,18.906815998347067,3.9716675277858737
5.055613632929381,13.204615667940399,15.261164312559998,18.839115323627066,4.071705823427945
4.839703794961191,13.010092976410318,15.362671045405277,18.739413313154646,4.351969724224318
4.826169601183036,13.31709039050631,15.569810569143968,19.738168346489605,4.4839160694489095
4.789012196428988,13.431965654958057,15.462566104867816,19.672277407243413,4.469539166665758
4.7250916990709095,13.175981117945835,15.232399266124126,19.50019449068976,4.252591509252365
4.817196730809325,12.970350979043612,15.297242440835,19.684665681193177,4.323730872996603
4.953442801575719,13.212273406270914,15.489652652662938,19.849014946933174,4.53233981347583
4.958595947080179,13.038272526606033,15.58885341316742,19.78705741381659,4.225256845229599
4.947438140198194,13.349289623257581,15.403580244971707,19.640499424519525,4.559994840598683
4.841121982144603,13.527638002859685,15.277051078240039,19.356810006472227,4.146882228180778
4.967198165348507,13.283389060923572,14.876384358911984,19.41604406727135,4.100550877001247
4.8897786296308094,13.764584074188889,16.97381933891786,21.09188949707734,4.73252688627652
4.986292816807861,13.93495271171266,17.39398442497012,20.813946408529286,4.76967434857273
5.013675071446862,14.188512499913255,17.817286144452144,22.01758894164909,5.126380760619128
4.9313727559848335,14.219728439186744,17.410756984245,21.75316585311754,5.1762236336267105
4.995045283762806,14.353292414083889,17.022026183931548,21.66739412036738,5.377653984826501
4.7554951561155985,13.854061898214326,16.35433525796286,20.585855310801826,5.182461787729823
4.7990548571774685,13.773401243422738,16.33225484833675,20.727347572780637,4.7502297671658935
4.793328691825604,14.004681183815991,16.826411164466393,21.06698099212488,4.850749936494798
4.785711544342603,13.420769160037699,14.845875562725157,18.857785668039046,4.407855232789682
8.863496672015177,15.722813564910913,14.858552593025555,18.85505986105429,4.321405805560917
8.820554472270238,16.788263267508373,15.118610092880715,20.411738743435322,4.61084455953335
8.92247553443162,16.995185284723217,14.857738836399365,19.14498304240548,4.480319967598707
3.385189505233508,20.53242549612123,21.18493130289016,20.64369562849238,4.141049720891953
3.429908505231508,20.569899834357223,21.17197501990984,20.459159325323935,4.6871386263314685
3.317573707605937,20.777452407076268,21.37017049604369,21.497528981519363,4.493038701046528
7.8855902037089205,20.31336100521119,21.190131031775717,22.181747209090876,4.57466939549085
9.014045416053278,20.711878108859487,21.07161792993933,21.872299537112465,4.519730816120484
6.219988882818247,22.094283565351628,21.253032090024167,21.04911971583365,4.514306561482202
6.933677376855501,22.03124630344655,21.489867652269485,21.294785132406748,4.462347320741091
8.780672783741807,21.96090840653472,21.350217652235315,21.040331322824606,4.3999856692952894
7.05456734114362,21.69780295009925,21.496221355939763,21.52950904779798,4.417958013204619
7.089370898136575,21.895347573196748,22.12469286408393,21.497482539915598,4.418450735430905
7.113873008472889,21.928416217358926,23.105647050799725,21.08580505971191,4.399481734127237
7.184206654757504,22.04277902158837,23.204692586585555,20.659522301762383,4.230225697091333
8.775476123045264,21.733616911616114,23.53626185260695,22.7554433203977,4.153123794996071
7.342114042863973,20.422188756526467,23.416173730826074,22.776230608848454,4.353657748712948
9.07178673022264,20.210541229957226,23.426053618508217,22.435099504383057,4.27545324009369
7.822430697733953,20.48929599849238,23.41900917404488,23.110539511017777,4.5544161766179485
7.6894215601707945,20.630909781604327,23.41900917404488,23.459013459448297,4.49282800332769
6.832981484100786,20.43204675257064,23.41900917404488,23.504462665752424,4.4986327487055195
6.515822609770671,20.527829722213056,23.463150126411072,23.2674241935202,4.414582310864972
6.214065402759727,19.78947472204258,23.48052679307107,23.2296775268602,4.420830494721384
6.410703451701842,19.73375146149266,23.510363459751076,23.258457639285236,4.3033332103301385
6.408170319431889,20.157926084300836,23.618087917233495,23.28143988138032,4.342394445130341
8.70698202253857,21.125707750848413,25.309931409112025,24.439857064018053,4.133927535730703
8.79881196631552,20.23570758550754,25.226291997710995,24.53017873070472,3.9836090172146825
8.596672429284597,20.166525680575752,25.205381911544805,25.112440767905913,3.977543753333266
8.366454486174616,20.062812685123017,25.18451725539167,24.7491828313996,3.4285939490860438
7.12867142462275,19.978860138779208,25.152902275220953,24.895874736135315,3.493374537696528
7.37931246548304,20.088461263181273,25.15427783080123,24.97253092663532,4.024338625653377
8.049471095315706,20.14847257281972,25.042348121789644,23.33472027822496,4.041938380274349
5.918779919979361,19.89209078057401,25.002837010658254,23.38518805600496,3.9192994034186466
8.335722991441623,19.91047855841484,25.10112560859151,24.498348036378335,3.8230378042225555
8.225545943825919,19.816426448549485,24.98206145520826,23.427446620851907,3.89523147946377
5.835692353824866,19.757793505465358,24.600029510645758,21.481557625967024,3.888034061465686
5.911492320769715,19.645714001423453,24.86562300278262,21.892865053399248,3.855729391487957
5.736356259922945,25.18807841193028,26.25196640883913,21.92223566879774,3.5226108822250835
6.638713814165527,25.234842426415593,26.272051726260358,24.09610011335548,3.3598195561820043
8.179351979535703,23.16743343864524,26.288083340033413,25.20588853289298,3.3125396964033813
6.501489325413745,23.256680284129846,26.090405026065714,23.854785880606155,3.3635675641324965
6.457938843276857,23.23137786359762,26.091546474568453,22.112357282476033,3.5005298161219365
6.4678274715876345,23.247692010360677,26.111509556574408,22.228290192570913,4.076410535717607
6.4553704629849396,23.361313617658336,26.12102117703135,22.194629550954087,3.804946194449099
6.432979777792286,23.375001554155833,26.120146177048017,23.688797977199282,3.6199942863883257
5.723551580686048,23.289635581983337,26.11495580660024,24.033364875198174,3.4366848584711076
5.155808826056719,23.280953928456388,26.108284695503574,23.657845510132937,3.4336583624213017
5.202716901444111,22.96205175269976,26.10925580662691,23.668629815582815,3.6600651157116353
5.578184747333413,23.436962645295242,26.192345991508333,24.420997375071313,3.645749187816199
5.437521552245183,25.428694510174285,26.338423061643454,30.383741025416946,3.6257474093729924
5.482640298290455,25.417912651587223,26.3379165272206,30.286825747458373,2.937645748001552
5.796893797636937,25.40676313448468,26.243814450490163,30.37098672635972,3.1968274140163535
5.849049077391258,25.413603934836505,26.22579445046683,30.3068976984977,3.234658417321088
5.733484545650766,25.386951408351432,26.23580979443302,30.26813034390397,3.915347383597242
5.597985247370393,25.201363338901707,26.20383316743774,30.212772506450158,4.089324529811147
5.298577705033508,25.011694152031865,26.20383316743774,30.20127857786123,4.273267447143874
5.3027951256805235,25.03357470761381,26.20383316743774,30.198087605668732,3.7856051283149603
4.84580763296515,25.08342271012488,26.190239185940516,30.188708081825872,3.9208724470717065
4.80167425862258,25.102945752590593,26.176613888344686,30.188077526245873,4.03731984786598
4.302693037732531,25.03324625509861,26.17108952330564,30.168109054073376,4.126747581347417
4.237274160748975,25.019712855691033,26.16456099821357,30.17810468904956,4.590295183255988
4.1334974623459,25.008971486716945,25.92805510522544,30.220928247407933,4.247047837333148
4.479610547646857,25.01004546154405,25.937433597510438,30.161145006626587,4.217280789719655
4.178822382971472,24.769320938839364,25.879713022000157,30.014278307156154,4.167777168021152
4.177356319476932,24.73982610433488,25.821380984920793,29.95143652140841,3.335344533086294
4.1626551799272455,24.49830296277417,24.515010092129007,29.815948822873807,4.431340262606361
4.181816224243619,24.506922685001783,24.502416342195037,29.80257970254361,4.403624146201791
3.994462691184564,24.526743822516828,24.496394080279323,29.78020579374738,4.500586352555417
3.940938644890056,24.491567909844168,24.55883265834607,29.76108412698095,4.537260331390591
4.128048876379814,24.67049227505032,24.471287750815517,29.78001614419877,4.64914599938981
3.924571718958016,25.104997923194883,24.578259285313134,29.745259576675195,4.779739428613544
4.018674679282175,25.090195562059883,24.50620853126968,29.70024054891627,4.852470314856449
4.008572982854984,25.050727248564208,24.47925050221405,29.696081726225835,4.962313384308976
3.9417270152515007,25.17303792323413,25.555678742534443,29.690919629764167,4.0867670714482935
3.9873556991131593,24.603521554163255,25.34813976156635,29.70312984801635,3.4868843796481315
4.0053625311311745,24.911072076420478,25.3135946422152,29.669333756799084,4.445096351865341
3.9328429180219056,24.85899019813409,25.252425832766193,29.749185734219523,4.591967556908163
3.9271533227835365,24.287353101856784,24.886663214393295,29.720319404807938,4.427753348562995
3.2041617546085157,24.205161633562145,24.901354669459288,29.72240623677361,4.326836267202468
4.045740229505968,24.164346792345,24.867262281816863,29.64591207675349,4.3554155350625035
4.114851208363468,24.212260462958334,24.873785932707577,29.547390866562065,4.836300798968579
3.2691548551050515,24.142751712963094,24.857132447394285,29.495247414305954,4.726738699729861
7.37509648418869,24.316200343787383,24.831490899579123,29.49816225550873,5.033337652778349
5.212934805569579,24.161482982819287,24.83072214958829,29.4945024935002,4.982474301583718
5.20830820239777,24.15632879628365,24.824871680010475,29.483590615197144,4.960620584671353
5.224934638900151,24.149160145530317,24.78371853847091,29.42101069455877,5.086054136939194
5.208804706359008,24.15638440478762,24.77767940485059,29.40613443798329,4.956504308885818
5.166188615754472,24.024093597835275,24.764571157560514,29.281989729168053,4.799839709016051
3.1867759999413012,24.05960224866397,24.806351177296623,29.29854414050738,4.828271392879667
5.133008470914116,19.587299801605713,24.087740376861586,27.86710199762222,5.060891833342544
3.41724824332346,18.6526127380025,24.059383471999087,27.77700631629615,4.902880908078556
3.2707384827435715,18.718214940345234,24.07024204342885,27.77241909405615,5.169788843957453
5.155147420652528,18.694345304216785,24.088885138739563,27.898326164259444,5.191213607174163
