soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.6767664041053054,13.628522413960198,15.775701395712064,19.96227096523369,4.847964863802465
3.843236053579166,13.669679074016706,15.048325648653334,19.751678359427423,4.419278733488933
4.02288435978621,13.497409841243215,14.003924365547896,18.071883987915236,4.151977078043481
3.975666146824599,13.466237711583412,14.520445721169603,18.931765092351586,4.231831462298584
3.986235787037869,13.653620165340953,14.257797606115595,18.748447857009207,4.128735624992389
4.02457130422521,13.512587916594722,14.052094696151785,18.04887787673774,4.117508589938869
3.954555603832896,13.524693630878055,13.99651815515627,18.394079179571904,4.076894567463278
3.331931436447897,13.480795800189801,13.830079160475,18.481540475882184,3.9979229953826865
5.4508448955004685,13.210461111075437,15.125996329856667,19.859651897687222,3.961699602534139
5.340847193781262,13.268098703748612,15.32556800951377,19.237598617210715,4.12672791668344
4.964310509913258,13.118979266177183,15.153724848319404,19.124399622521068,4.4564017467086945
4.869613797607087,13.189097341736389,15.969297745088374,20.66743130920746,4.6799701164101
4.675921718249453,13.436082209356865,15.865054954099604,20.418899470579923,4.636262304898837
4.726976722222762,13.227886084970239,15.506360741246786,19.8222047484271,4.470623127641512
4.909127369702091,13.18133763927512,15.649806197718215,19.666951917733336,4.511896972213389
4.948192327372151,13.314084583688055,15.699986865693532,19.75634836606714,4.764210240728278
4.955134494039648,13.360080271426428,16.04823085357825,19.683142612114526,4.396294615738785
4.96131453239823,13.489967037215159,15.934160754439285,19.654577334328973,4.675908945768024
4.950402250667599,13.611826296423573,16.012328611334603,19.922638161062142,4.310520968264809
5.10828816400623,13.337623882256747,15.780326356122458,20.215096699359368,4.090891921980238
4.938025860459179,13.475926481411587,16.715602612749205,21.30828895470877,4.822206088653524
4.952104677923683,13.67008133591865,17.199983075797658,20.867772109546667,4.813813947113497
4.974381830704674,13.91859884927234,17.32854743418591,21.910571984119724,5.1862381825660755
5.041160382959218,13.675671336074165,17.51830923959202,21.77821507288758,5.276240071457737
4.988709012589607,13.782329206419048,17.236086084863015,21.792476058167857,5.409764781789794
4.873582232818686,13.652861309538332,16.551998287316106,20.40842615070595,5.1808565913105316
4.9407218657595715,13.479280403536864,16.84946199777504,20.27767809524262,4.867029589922636
4.895031715620576,13.559734570234088,17.017932983148647,20.792856759364167,5.028496496675794
4.944069945764751,13.000949603335,15.736179352130478,19.03018120381774,4.453745902767397
8.695061270569783,15.310537248836626,15.473426911569288,18.857301051615956,4.24608625067529
8.6342736951836,16.237678022645042,15.930731369029486,19.19325899484885,4.694136219583563
8.761903492776561,16.4241429434098,15.48368390887385,18.62463438513635,4.535719471569555
3.688077591206814,20.7472087963577,20.856916527663255,20.949908412845954,4.2346718458915955
3.7269828174053616,20.700787255026313,21.08140033729647,21.051306977529606,4.793803896188945
3.83217057928473,21.165068286819125,21.163152539715636,21.331834986806907,4.637294218265651
7.985917569452992,20.511218148063968,21.19235531751119,21.594074259275438,4.723977075401122
8.898093066183744,20.61982924627687,21.357375317494526,21.401878320098728,4.710466595227378
6.5755096585991275,22.1799738563525,21.249514709020875,20.67151914025306,4.7045800416505665
7.010449399337068,22.200847268927262,21.767568538635242,20.67621359801663,4.643186018511464
8.814667400143525,22.10766933903,21.817677883854167,20.547141124450718,4.417017892852365
7.210926456214203,22.037151104970757,21.77131020528667,21.427252162825322,4.574699927235754
7.137066519824493,22.02241397537274,22.336659424949723,21.458802883826156,4.630391359119548
7.040706454896402,22.07504142898159,23.38343066845528,21.34218809541651,4.503229936504217
7.1746597513146755,21.894230370737183,23.385380271588613,20.986791613912303,4.212360650129079
8.643829934532699,21.537315390457696,23.747257586584524,22.42268889575516,4.391178351199183
7.6423166188983895,20.21218234787377,23.569541812819924,22.384310112676236,4.532284797631595
9.030755711700273,20.155178445642143,23.531567070793496,22.095615509525715,4.51902859920696
7.743063133578767,20.266242116275635,23.547983181923495,22.793577004203495,4.447799754651418
