soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.3139931904950957,13.681335813387859,15.766061911645515,19.325007466453258,4.9720542758525665
3.513305064177044,13.653430396667858,15.502006614062541,18.92446246657659,4.537463721587812
3.673472257959417,14.17050435819917,14.698286759690713,18.025675985200877,4.2268389133844995
3.662525966289,14.549129536777977,15.211186131422618,18.57091712927901,4.206821454378606
3.664196632957,14.057019397894168,14.921584868218174,18.436395317145482,4.143522722895071
3.672115632955,14.01926029073381,14.712736574523413,18.080552969292423,4.1596478895675
3.5561065502807225,14.018815555204366,14.64435954399857,17.934266540777898,3.9833607453876194
4.4412436295483015,13.333899622790677,14.220634967280555,17.697596130691508,4.084986961663666
5.0634635178774365,13.393373082004207,15.57722160081139,18.438780449389405,4.1910137149837094
5.012137321439386,13.322568789665159,15.467014080981587,18.5681542589075,4.153894275161976
4.92322946957837,13.16147118422778,15.135666792916785,18.28683909369635,4.6053023981682495
4.898128033071358,13.234045807353016,16.218842579553378,20.18921103832492,4.7292583604660665
4.965495400135941,13.311442057379525,16.27051678576024,20.103411580633733,4.729418540361512
4.962909171958417,13.266399590421429,15.795963326939681,19.65160521153627,4.463336775132571
4.905597185857595,13.324210192239207,15.897111720024167,19.877158002439604,4.3618813405734365
4.998538261237683,13.348152255666587,16.0782002386175,20.099721077747777,4.619083554868659
5.030491692453509,13.350292989737897,16.083669239864683,20.0699975328096,4.313125231466337
5.023273914675175,13.454663935454763,15.90946527148881,19.981582003729446,4.405450464280865
5.066417486105461,13.493919676143333,15.682470807162263,19.875833214027505,4.123246921965321
5.073936540356258,13.283115033087538,15.508325681556151,19.451956831883415,4.165073045659976
5.026002123696139,13.412877149502501,16.757918327079842,21.30532691143504,4.910666859177587
5.0603676951245085,13.653592804409167,17.142551316494007,21.77515177259663,4.939802908112933
5.114702252672723,14.30564967593607,18.002600172304245,23.014662149632937,5.17777056948935
4.870646937882913,14.131992877107143,17.88864155447623,22.83526650818421,5.277922828080778
4.829162756001128,14.041051501348411,17.192808994527223,22.044158492379648,5.386860763929778
4.474456816849119,13.830351878311111,16.316968194507346,20.619997731758453,5.22546926259873
4.5277585529556195,13.547107764549683,16.451205046704445,20.758432566455756,4.818363163344746
4.390334487464024,14.077809206254562,16.835079663033255,21.901878181503733,4.956727342589009
4.329883781773658,13.77486775777349,15.546497302001228,18.939683002883253,4.409189497340404
6.834423578667369,16.530442255218613,15.11457280465492,18.00736135584663,4.210383833336551
6.686352213581476,17.32010380275151,15.702143075580834,19.018289947114443,4.7623288386411895
6.171557189096051,17.1070200528856,15.094844391745557,17.95938102510139,4.68288618719917
6.980085899424397,20.620713438939486,21.011727632179284,19.85070050924504,4.452856480174618
7.215727890171205,20.62351867040365,21.095463478913892,20.709842069941228,4.9494932268843455
7.298255322044432,20.81147701689901,21.31453784400504,20.67453527780238,4.709868195776405
7.176298576012548,20.434477374305516,21.275702288453928,21.452059127104484,4.716844274482858
6.939091450344044,20.782668498859923,21.388231772572777,21.366066011990558,4.748063432544988
6.36871036831542,22.498244676525,21.317631078088333,20.241516904827144,4.567972806216913
6.627879006545999,22.485753671169444,21.678171203937502,20.567187480225716,4.57379313889294
6.859559506551393,22.51090948466599,21.55620108482393,20.66045465607024,4.422836631619865
7.1361976189863405,22.510195549455478,21.645423981720835,21.398795496218334,4.643059660056227
7.412787376275997,22.375142870936987,21.993260648436394,21.323959014711864,4.562823359127167
7.3687589205960515,22.407048776814484,22.945526177691352,21.106749378459842,4.311369124996195
6.6819178816364255,22.41500912732651,23.087963724174685,20.576186283263496,4.314021474215556
8.58105798345459,21.743203796457223,23.490395913386752,20.83415584025377,4.24514697819831
8.724476318115281,20.385421640118413,23.49770842656302,20.972407460700282,4.57386881684123
8.65506991732121,19.863926355393453,23.410955450428734,20.989357460831826,4.283523343941346
7.826289070128743,20.567373465179287,23.404491283753732,21.375034888030914,4.445159991425052
7.26101866336416,20.59234162012893,23.45535604566802,22.179915721312458,4.523427668676789
6.009202879627877,20.629346520833693,23.45535604566802,22.296419411807342,4.562430244070408
5.823343145501914,20.627395310562896,23.45068687899052,22.262971753034048,4.546224537729468
6.056838392166896,19.822566031357738,23.45658562898802,22.16241607844,4.519029533757338
6.002969913354108,19.853744827686825,23.470099101125278,22.17486984827405,4.49333640081529
5.927041374354841,20.098448180774525,23.536494795486117,22.15780769883615,4.503738098558691
8.276019205028936,21.223332439990312,25.15906017878873,24.25472464992762,4.405354255305936
8.541165565497012,19.790767982326866,25.02628869726254,24.24726798324762,4.177783074766449
8.565479576733718,19.750622757401075,25.017835734193095,25.00924773225532,4.051744961664167
8.456760060207008,19.22658593237266,25.01189842593742,24.882893902902065,3.452885726870667
7.21755153706504,18.84824101826393,25.01708600531266,24.882893902902065,3.516036801592734
7.806268152117481,19.147255681132744,25.03930475535016,24.95716626401825,4.269852066806366
7.858270149470326,19.117765813477305,24.78731441804004,22.77561110509369,4.217218509260775
5.738999007271386,19.161591944470715,24.690882195850037,22.91372736834008,4.182274099205492
7.65587787168854,19.18316696434782,25.035829755343492,24.734768843375118,4.194443333987797
7.5286110886142374,19.255928736923334,24.731686640273374,22.72388974922234,4.122004925256251
7.411066366376984,19.07713291673242,24.552855529153373,20.88879005338,4.195670335302552
5.847189774482195,18.912220033124605,24.87306880303044,21.32160298339893,4.192754226168071
5.734821181896583,24.7016277571325,26.36526333357389,22.041121561503292,3.4322001143734564
6.420444095937924,24.35870806140258,26.376649451284486,24.344181945446074,3.2662669834659406
7.659318464943139,22.77070749964817,26.477714173551988,25.133523903222258,3.256368933868809
6.640397664064166,22.714649860821385,26.231845277455598,24.264088221924286,3.3308394993402617
6.6333856005465845,22.57857197723,26.217249563152738,22.978605086774763,3.634690957013389
6.583415931890731,22.426072188916347,26.217249563152738,22.544554266665237,3.9453575859936545
6.293860075421326,22.387181124145,26.235488822429403,22.82528439225397,3.573645414018409
6.408927640898393,22.39258507254726,26.221046997052262,23.743604617373688,3.383942127652123
5.449253567471623,22.394735469392497,26.198729430874483,23.814588274698135,3.4229666157516863
4.5753117592767545,22.42209278415643,26.184999569757817,23.804425172797185,3.328209410705694
4.721150750662464,22.40067037679393,26.184999569757817,23.69153443200877,3.573665667975829
5.249295267845016,22.845281176819483,26.24333660675643,24.80429531150488,3.5531847400681227
5.116126838627751,25.526465231019642,26.284792082968337,30.52878725550909,3.5621520972181866
5.333528745390853,25.535059516655593,26.290895019479287,30.433153723557066,3.032680449067472
6.0688606680147785,25.477435859354404,26.200386950654366,30.521097725034167,3.201325274473496
6.013196852536754,25.429734701953016,26.194044331641507,30.493386144229525,3.263785136235742
5.9526488723729125,25.43653515831992,26.17176363721008,30.33767914677183,4.162919667338548
5.784536988108024,25.15572026336226,26.17176363721008,30.248805138685636,4.369468709035556
4.852368389559254,25.082729105693172,26.17810625622294,30.248805138685636,4.51472056883108
4.834584679898993,25.085813867601743,26.178066256222937,30.239996805323134,3.6406246534498803
4.079783484143071,25.090939105681745,26.163840098835436,30.23490216244278,3.701204152749543
4.01929869643704,25.09402386759032,26.151128432192937,30.211847579106347,3.837462269161539
3.8743343875890632,25.086711962833174,26.151128432192937,30.211847579106347,3.973661471561655
3.8608128776613886,25.048384687687776,26.179774649078333,30.18734550901996,4.73474610057525
3.7734991316232933,25.015489502537935,26.000443782668693,30.436974973749642,4.495414996730489
4.035469773150723,24.970004085969087,25.989287215436704,30.400011746024486,4.427322076094127
3.861261434560393,24.73900997981111,25.83691781705786,30.212216865349443,4.434860732834952
3.885406431915869,24.7255337497,25.78924384213627,30.085259834890913,3.771033283086135
3.8710122308577573,24.07860460287095,24.680684787920242,29.956730959136745,4.6372220787459355
3.8643692705402812,24.068063491793172,24.68677973512627,29.989751038533058,4.694488900176515
3.752297304936869,24.077176825093172,24.69138723510877,29.99368328059508,4.755553705735598
3.708185733502679,24.131630713973173,24.67991945734877,29.895468955032694,4.846042060889947
3.7898209160495355,24.30560431194524,24.67567612400877,29.894679126950955,4.814091655465444
3.6814205906463573,24.87094375640115,24.67370612402877,29.862788492087738,5.025216620412222
3.752428900178119,24.86898667309115,24.67370612402877,29.85400251322742,5.038571674645813
3.696986086682865,24.875497744572936,24.671068590977143,29.80679187831385,5.152047642240098
3.7307112163127263,25.258985271091824,25.509778378841908,29.739245330735315,4.555883540379225
3.73298943059644,24.594699860891822,25.303972916157537,29.742924186501945,3.7401182612588375
3.73226515281844,24.82049096540583,25.280024238889208,29.68595882283099,4.436534164016024
3.643812271202877,24.802332023565835,25.21061892804758,29.67120837302143,4.603834459670777
3.6437259934290434,24.341361540831706,24.895304728741905,29.654332658676193,4.433790609791707
4.254592736765989,24.313933233957105,24.888546064796394,29.654706706283335,4.440221339951325
3.98622252182754,24.261112493223134,24.888546064796394,29.604441216866114,4.476070385589421
4.00328324010137,24.278628948202815,24.888917414041153,29.563759947025158,5.090001559545523
5.634994048859394,24.261112493223134,24.860359927318253,29.529279576717222,4.850071008587738
6.089549283000679,24.354263743215636,24.85195159391659,29.52169720230988,5.088934158720326
5.318643919998147,24.247671719360753,24.85025492729659,29.505242678467027,5.015476177238293
5.282405031110258,24.220056620099804,24.85025492729659,29.490439384878453,5.05438450066159
5.478274764572266,24.226105641288214,24.829035820057264,29.442651666668493,5.125498184525163
5.467216706373123,24.222112539505552,24.834032255251152,29.41626240739516,5.04806751918031
5.471187929257385,24.214876507782698,24.790221653328338,29.312690463191906,4.896830608464369
6.079387179840202,24.23561619035651,24.822975528938098,29.304017526718887,4.919282904106715
5.474126858495774,19.778816739237495,24.160930700908217,27.715851289794443,5.0933683750016625
5.855372899419091,18.986907314498808,24.167017367524803,27.775075377113733,4.910657295625366
5.825245825346647,19.01847612405472,24.163013081819088,27.740400198589086,5.220419349224881
5.882007521120187,19.262076527489246,24.160459748501943,27.78364229518818,5.232957186523373
5.506759544332694,19.20972156729476,24.11166641511909,27.86049757297278,5.196985893547476
5.529468484149369,19.632898273616032,24.163013081819088,27.935820383812505,5.0634159477533895
5.519205644866333,19.65026605139381,24.15754183180659,27.932192288608217,5.065000729503472
5.90003751260425,19.58415462283016,24.148241673076747,27.95576169999635,5.042387500679714
5.895606728879281,19.273794821221827,24.14163956986159,27.87597035093171,5.090723656070751
6.012816908765298,19.28456454345933,24.142357248452186,27.8142440081758,5.202173538362516
5.908995434517151,19.67639736711012,24.098347459898058,27.840408591427583,5.116695620382385
6.096155824766869,18.924695912089643,24.04667211601441,27.64220626372282,5.044506473538658
6.144855299645643,16.634571097648095,23.946463696685953,18.570226368960004,4.970585342599829
6.0982952030881705,16.763212546102974,23.973297003711785,18.606691845125674,4.977102008601778
6.090895963667699,17.489385952154368,23.97613541639972,18.09547445102627,4.992789284390841
6.054168202423461,17.771726454854406,23.96360872323678,18.238374265840676,4.907994021156453
5.728791031794928,18.18001170607385,23.987777241785118,18.380225707709286,4.862396515838715
5.522562237475555,17.759034292118372,24.001845971954722,18.439291422023572,4.801080308817378
4.714749523838269,17.49481408035175,23.935565641256428,19.782197506847382,5.129782008540786
4.975746243416523,17.485192493083176,23.929148789414207,19.70388134947877,5.117968448353869
5.042562052937396,16.984736229895077,24.013214622663728,20.59641412069885,5.184414253912596
5.573597420000158,16.321377559279362,24.114384860709166,20.79853084029214,5.231959813471644
5.5095772738418685,16.131366110896906,23.892011579893058,20.53564289045726,5.225490267831191
6.334381087295687,15.94791660031853,23.80643697667159,20.967898386446468,5.219371906723941
5.481751806236246,15.936279517029485,23.937526613055756,22.047957341485994,5.226166015156393
