soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.264636318790567,14.232536408666428,15.403852897163413,19.630912129164642,4.85108908933995
3.4339433558289283,13.92543770490615,14.990562295312817,19.358735409623726,4.434043910080532
3.610559866404881,13.833138346424047,14.450953227944522,18.18232942427742,4.282028737455055
3.5808573968317656,13.736742916524006,14.993021071713015,18.759137274752103,4.246063518530091
3.5696013551619408,13.845996124246547,14.492492778154404,18.73310333960766,4.246962337317425
3.6013330033028215,13.792266408562936,14.455878029496825,18.432875032743055,4.2419399385025836
3.5406052453755636,13.91147581329361,14.420225681549285,17.81598359095242,4.131180626339142
3.25241234054577,14.044237532890634,14.457737989703492,17.740765310615753,3.8452243677498017
5.2832361593768296,13.666590304051269,15.497298181546865,18.625658359365556,3.9726130826991395
5.168559205666144,13.744512083261824,15.433347784693888,18.418176963797578,3.936769295004302
4.981992928543845,13.532813637878172,15.174806217458213,18.172218703213694,4.306212938527583
4.983861916635179,13.998854921177063,16.912828789813613,19.33317580007556,4.439349113136441
4.941600675908881,14.143635913130872,16.781445615254963,19.147115614861548,4.427288182567567
4.946959210320885,13.850112136682222,16.621345886507225,18.810292850372264,4.3371368763375155
5.0406080873004955,13.886761336467776,16.67813704423258,18.764165178366028,4.368758029094154
5.118307388204226,14.07830260621992,16.564075265139127,18.989153921676902,4.570755688477658
5.132906409368195,14.041523016205831,16.774440840480437,19.002733372744245,4.413562777103389
5.128467246008571,14.156026243788451,16.587865026868098,19.027096567205675,4.573686965614223
5.03277414086998,14.284149689431588,16.486143525494725,18.943977427026113,4.3203241302999364
5.012725638877429,14.112018498830476,16.252935496292025,18.720529040846866,4.158241722240769
4.953887839949223,14.221701409018612,17.28740670650147,20.806139860924286,4.563081641568016
4.9607652480158535,14.528741250317658,17.384705959393216,20.92722892180655,4.6373155092948295
4.930227797638004,14.996068835968531,17.80736873040425,22.35846413342758,4.9894555853559766
5.104438048305135,14.705079365176152,17.56946449747175,22.477644093896632,5.1654414365444286
5.08380415346246,14.86237334676135,17.131734636056827,21.863519477443415,5.324703023850349
4.853884661393723,14.078837328089445,16.672724470913217,20.649896977383058,5.040637760610576
4.911444740097544,13.866397189228415,16.73099064848552,20.687380462955275,4.686415351174095
4.882230716286079,14.180509775196231,16.365657354902307,21.173004556854842,4.926881916668219
4.95289593057473,13.547353875758017,15.694234828437658,19.197476547648016,4.1596713207524365
8.858153508664302,15.47454942483016,15.427628108765358,19.134175429805275,3.999361782409052
8.68011311843052,17.29615404129179,16.000362466992616,18.975090912745994,4.351553698417294
8.682059499372471,17.43944000021452,15.282099226352697,18.422660324082422,4.281744736129723
3.648340904046417,20.927039834567697,20.50106343229619,20.568143412576195,4.311600666026142
3.7922439047125915,21.009387347491906,20.553720244494958,20.800932268274646,4.7782631415845325
3.3967754377715673,21.28070833953873,20.975341143957106,21.52076388877762,4.692893730180652
7.954148249340433,20.39013081977643,20.90045102495516,21.879780410160794,4.724543754635837
8.857246814826238,20.943078650984845,21.013276904576227,21.42801241409524,4.6908881646957905
6.15314276245192,22.224827487223973,20.98109417314762,20.52423181891643,4.63805283136206
6.895045819320075,22.21078390922139,21.687436197298407,20.534039828176706,4.595480082018334
8.688450058862756,22.0452517133179,21.56715175284591,20.46034427925691,4.308463179909052
7.077749505171337,22.0642252186579,21.66204786393591,21.01329640887782,4.596637823411822
7.470817687148974,21.888993227996192,21.92743809557869,21.177262023887224,4.4774545059468895
6.997507692339258,21.93611377027298,22.934152791492778,20.911937605919764,4.308128348545572
7.531296135572553,21.956006700133972,23.050079458136945,20.5176893783927,4.169180634263666
8.692484244720255,21.43902318148516,23.247481872215516,22.212119570335084,4.20528048084181
7.4534586936644285,20.428325145440834,23.28401469627726,22.428340945988214,4.316495242090635
9.03468479631985,20.22821351157599,23.242686422543812,22.528251316502224,4.36616775928129
7.76881329230808,20.44734385547008,23.26128920032714,22.682391772862225,4.382981527798905
7.611047246013795,20.48697497986222,23.24159642251714,23.536317493668335,4.392396159409397
6.3608531626738225,20.46134721525071,23.166761792910755,23.494510899765082,4.3670589127137855
6.054352565471052,20.43346192423357,23.191694570674088,23.428444497665716,4.356873809539739
5.716038387558897,20.247020885934088,23.166761792910755,23.289754259573336,4.328335300272945
6.067839240073235,20.209547737734127,23.23857734838409,23.253799180251114,4.2322751137734915
6.049284209651961,19.936391712271266,23.33063821475671,23.066146719899844,4.138616650154448
8.811350017229822,20.571056447678252,25.474424113978337,24.504914226646466,4.171812431232075
8.896469343947706,19.653191103916743,25.480582301805796,24.524884226646467,3.9475606137769126
8.81208698616363,19.44098366995889,25.45232315486968,25.159476779812618,3.9282782559746265
8.61678561116859,19.297988154611584,25.44673801595718,24.971823790382263,3.506642314169437
7.042916953058894,19.063079563266903,25.440597989461708,25.083569762649763,3.5090020859914843
7.635118445658123,19.283038776355355,25.437058267241703,25.100385318183097,4.020373861774143
8.432552498740511,19.35517503965123,25.230354940477582,23.508927903896822,4.0441278736715995
6.232371067470869,19.088323664023132,25.2902247552898,23.724826706824803,4.026078713617048
8.523397070819321,19.108390601829562,25.422975489445037,24.775667771834723,3.9094300780376825
8.403522613814076,19.170344173313687,25.158647334640754,23.349414253185557,3.9646414358263655
6.139940237416933,18.987317982841308,24.981635945837418,21.910046455437662,4.004834783698024
6.372285432533437,18.762436739433053,25.161362493428292,22.163985609010677,4.025209613066659
6.236561375655985,25.367598120777735,26.311530681422465,22.42724904147643,3.5096990594956945
6.576080598571444,25.235450653838136,26.30487970919425,24.183319392212457,3.387515015195611
8.188770310905909,23.279048881886627,26.407412844024723,24.92392454462107,3.3887190892713295
6.56687906087527,23.535508121417937,26.302933055291426,24.306912103947337,3.4766097572632577
6.384298144192148,23.36684669292568,26.288668214048094,22.83698744782746,3.5343733961510915
6.32591869776906,23.3675039150752,26.312361302661508,23.029522183174286,3.802522582677425
6.397434240092977,23.3002605818127,26.34338728815726,22.90198477566135,3.687713908733421
6.523421130962258,23.2972874006002,26.343322129447735,23.71634593326603,3.550622435188694
5.394661181880596,23.242506097683414,26.3261898873617,24.3336449146852,3.4002460337410993
5.171785845907894,23.318837784171553,26.33059766511837,23.81918082087202,3.3340722698285474
5.247097473551389,23.297456276237106,26.349062308041468,23.803612249291785,3.6935144391352135
5.425721980149016,23.80223433833357,26.4331597616475,24.41640115132115,3.7022509120323805
5.305490544319409,25.307515264018413,26.52721872335428,30.462657281975517,3.7118327962938764
5.305818779775592,25.238477082692103,26.45338183172194,30.380008849283854,2.8556673829330474
5.905767500675658,25.206296924022578,26.386086633254006,30.44038213638282,3.143888361768762
