soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.3840454795087425,13.835458776555793,15.858204709200953,19.080727790770357,4.852649558232211
3.464944728189314,13.570409656093414,15.469328955367262,19.010141468054645,4.419524345242
3.7183463630983935,13.46215333998865,14.871670178984205,18.4132578569523,4.369797486774612
3.6547711302889727,13.399146441838452,15.217289219932896,18.798341329153693,4.36975726321704
3.6721336534404845,13.391808108567341,14.95127560230377,18.844442598971785,4.26413516731898
3.6590072414073456,13.41429236776262,14.79524161423742,18.568218313293375,4.298534290337349
3.5674404239429407,13.486680840014841,14.977925655150676,18.52678836617536,4.1183716296163615
3.2487397744075794,13.546638472199563,14.810516038679324,18.334466124089325,4.0159897671937586
5.142845525115028,13.492345714220674,15.672228214519048,18.903135932274047,3.9946670760600633
5.009128738744774,13.373450760621903,15.500622116648016,18.736776467957025,3.9827798650868256
4.886596019817235,13.27495222900004,15.379224656397183,18.338104788097617,4.52447980358033
4.822164133573595,13.353886045161746,16.940617500062974,20.096705668004244,4.753097244053274
4.829733048257405,13.539809656271904,16.609220099279998,19.7735541268225,4.642386804886671
4.874227784376652,13.308179199880714,16.243486117848494,19.719290456307103,4.464743070091953
4.899363615731413,13.205166832225517,16.428127222560477,19.58041941789409,4.427444055529155
5.085724906731409,13.466427658820754,16.41118173322286,19.92698492037262,4.786939423248409
5.163558129611579,13.29967684529631,16.381637771544803,19.736996097674645,4.461285192442877
5.131087980137131,13.581561250076867,16.34016894201357,19.827749484018415,4.8087399054154005
4.997879513878834,13.629782222285993,16.323235793875636,19.704257903378693,4.433943994035301
5.10013304760658,13.306874708994126,16.05390689831512,19.552437592432938,4.145624731488628
5.064513513889322,13.86967892202885,17.398098849297817,20.908730105767344,4.865955934548329
5.113190981480738,14.173145205047856,17.741795443340518,20.5221827974775,4.932004514574444
5.083653497358349,14.400439246025199,18.55710429923369,22.219488088640635,5.223800894207854
5.1064743789871665,14.649470925890476,18.41328530435976,22.120427407532777,5.293415385604335
5.101784159414865,14.82471470240603,17.65919931864913,21.756636845271544,5.406265187870028
4.670740387577873,14.250655608474048,17.05900318790139,20.295870674410473,5.269580332723303
4.814763367082858,13.984072804175716,17.241673717248172,20.033569517101032,4.879867868371557
4.736591359134612,14.31732339938242,17.293289682981907,20.630633994681826,5.183806711617512
4.717716068125397,13.840269014481311,16.17705631652091,18.612915846505597,4.486329037686679
8.633838231563512,16.076954338700755,16.213042645684247,18.60234330010365,4.364206619721508
8.49865072165052,17.240865826974247,16.442356157484447,18.60908996687004,4.9165613941858215
8.580374944506387,17.235674021429045,15.975899715752304,17.569216580679406,4.677072915357698
3.5218312856548093,21.356232030588767,21.123181044966824,19.46815859790841,4.226839933202396
3.497559536986254,21.36861939142635,21.405206117760713,19.931574126899644,4.783617278440182
3.669565488029488,21.514303319960042,21.419855224900672,19.666403988149405,4.597875893521551
8.06451681023513,21.058197050107022,21.389637804214125,20.110731673555993,4.643912511244579
8.826734243458052,21.301106038762935,21.481430489434956,20.11858250683623,4.667259203037825
6.57305899591279,22.518821382944445,21.658246838642143,19.053587242164365,4.517614528421238
7.111562493258234,22.617674954331587,22.092439504189443,19.216538875846705,4.520751229486781
8.883394898200894,22.444133532270833,21.899812467198608,19.261591250090632,4.362240721572166
7.363598382142456,22.40669314218619,21.939514729050753,20.275765813618413,4.472842646821821
7.112312165993064,22.459182375069087,22.27485843290075,20.3596069512173,4.466151201044973
7.104368054104698,22.36406509986845,23.30279081409774,20.236291964398966,4.191709103832976
7.205880414008581,22.466814524456545,23.30681168710488,20.48482468267059,4.090805102507921
8.655489341982243,21.455741137973295,23.48255474937746,21.196831349497145,4.059525458338544
7.76281815528329,20.778406851899128,23.306777500637697,21.24971838663826,4.436744800295786
9.07708349014349,20.628636441664444,23.334843757327302,21.340250959341947,4.08422574670308
7.734649619036275,20.976062724756705,23.374311296981112,21.535653029457936,4.285663416044519
7.5575770925782315,21.061846659985875,23.37814963031778,22.49139858499024,4.37661892067571
6.3870735568629255,20.92300570757349,23.422266297008253,22.177612189494166,4.362205276499297
6.225394291658235,20.960988359769207,23.410263380329088,22.291385959352105,4.313987176631376
6.055693669962576,20.324206712922976,23.414101713665755,22.271583955378098,4.336646271207992
6.247041177240361,20.416410337223493,23.417066951760038,22.18544910749238,4.254905029132983
6.250154124335981,20.581623088323536,23.46706992788075,22.07685785749155,4.179177853867218
8.612922238158385,21.279671672866392,25.2650569580581,24.263788009790836,4.026889200398269
8.923237152842653,20.40298324691488,25.273654663090795,24.31195086692512,3.8225685403491703
8.772874258020886,20.31942488056242,25.222147539959803,24.890960959722538,3.8033007063430633
8.623967672038372,20.205538438847224,25.200543928785716,24.57391736850413,3.5597207281675276
7.082572619727874,19.763434067017695,25.170671316372065,24.645171812945556,3.518290834648397
7.653852072632941,19.996542684818134,25.209424451305676,24.65913842668675,4.111155869042643
8.249768267303098,20.11369092573821,25.144540244970756,23.03325877029413,4.128488389550664
6.261918353188762,20.07385420638373,25.143174808445437,22.93037849249905,4.097655978837167
8.507774105227359,19.91220922616996,25.147930919591232,24.429074286446745,4.069653348542373
8.363066033131478,19.988303630955556,25.12784814178544,22.817039696206987,4.109820073406163
6.215733017845468,19.816756653399764,24.2611975861852,20.86306127674365,4.152105856465055
6.233682276460326,19.605866779117463,24.56946347241833,20.94353752020032,4.1779881805415
6.13001189155485,25.427367895990596,26.348873902320992,21.09375423318599,3.5890856692906827
6.643461611797787,25.251840210758097,26.346798730340197,23.71570909452266,3.388582439796393
8.124325812224551,23.023330211124282,26.365895006820914,24.92968918738504,3.3688322857024007
6.5393832910256755,23.204904444190284,26.27514395485671,23.861002672702224,3.3978973366302108
6.495567828724381,23.11316290978631,26.221433789492067,22.56695215679242,3.65078465278423
6.473155552280358,23.266933181061788,26.249271864910042,22.363026713765233,3.8625238756897655
6.466507952412072,23.29226040341766,26.233665773655282,22.451587454399245,3.5773805747499563
6.51633633401983,23.28526378967409,26.231616686357306,23.432089193981348,3.5132711957852423
5.624984058221906,23.23645947087921,26.19167436485802,23.666517163469962,3.2854968750100277
5.2524045641709245,23.216792241996906,26.196247222028497,23.506304636964877,3.136180541005885
5.230205508604878,23.098713472251152,26.179362499732544,23.34579620436063,3.770912199718917
5.502763833333097,23.588626044962187,26.257876434809724,24.255197149962857,3.7480656891399446
5.371432796976656,25.379347281427066,26.345642784069607,30.48891335320913,3.7311437632314526
5.409873330709806,25.42245406711897,26.341209450709606,30.41040841265143,2.865716228168984
5.863251328056088,25.370838114719604,26.28858098511818,30.444768359742145,2.961604936499643
5.847796419979108,25.317324702167262,26.26236814121742,30.407717903328255,3.0353593670537546
5.768080880300992,25.326836706172582,26.287192089655477,30.40648530405409,4.063134866406409
5.745556263233481,25.073974007055003,26.265825614742027,30.34916780391865,4.245363702415421
5.237314601835179,24.950225084964924,26.2661254956706,30.345929311840077,4.432932988801095
5.262037931232087,24.94748485345353,26.269126699382102,30.341718167674603,3.9346213313622624
4.808574207018992,24.96873430445123,26.256586844908217,30.322762367357736,4.207633824734199
4.783998591925246,25.000482697327303,26.24480984754869,30.287258524721587,4.312747171298964
3.9181227936791436,24.924930303167187,26.268677744406908,30.28416574696873,4.264655210997686
3.9059604305711986,24.87699213512738,26.28445689115028,30.288790945444802,4.834099789086101
3.8939274861299804,24.863358147178296,25.976305429439567,30.40245999342135,4.4961088227944765
4.253520303580043,24.82118782970397,25.987399860888253,30.375762612429565,4.5234138201447465
3.7837925205173146,24.607762466536506,25.931466269500955,30.257912983061903,4.519467535747258
