soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.318487855819861,13.205513201041786,15.720721495139047,19.74742116379754,4.978300257974317
3.4584606395466233,13.11900267197516,15.25125142900603,19.64534668623202,4.521570351190743
3.6569592374413653,12.742925509275,14.276642857563612,18.33080734777393,4.259811697742853
3.650104544305905,12.939800727457262,14.569260377447819,18.925460456169443,4.182572484767512
3.638287387570337,12.77443476187242,14.302193234564326,18.6606813027902,4.202243600513214
3.647485154099937,12.725383406045237,14.254182857639803,18.319905085837977,4.2344806375569926
3.5514786362383135,13.05961025129,14.343911786226112,18.09558332650774,4.222193594569976
3.2709482638179606,12.882369854343333,14.212659590347858,17.73392179216028,4.01738554432625
5.26952035649517,12.937291144246746,15.544109682874922,19.346797750923255,4.1105279451249555
5.109454345914007,13.00516031749988,15.860551660374565,18.932441705913178,4.165565757957115
4.914629357818384,12.83164354529127,15.656094021509642,19.042092221769842,4.536087473564802
4.8673292440602065,12.739724709452183,16.662748267475674,19.773679807983296,4.6791895443273335
4.80501656945025,13.004241521659841,16.478995258107304,19.716107539433374,4.672892851863567
4.789064388898795,12.724455589056983,16.087662645820277,19.223953075235876,4.437198312169551
4.874812502657302,12.682544061324483,16.298018644700594,19.13968250641663,4.3979074411279
4.959408768528229,12.790133241194644,16.480116296784207,19.363588974619248,4.686606091926841
5.003609075406281,12.833737811244525,16.291734114176073,19.221827069972903,4.4062777956363135
5.019220799615722,12.84198953737254,15.963027097058095,19.353200502402345,4.621574960987111
4.862099132963543,12.98975238129655,15.842764656383611,19.095676216682822,4.347764810202781
5.01375451125079,12.879980396997817,15.838951343012024,19.172026792139686,4.32957524935923
4.994303048959588,13.473979808347144,17.196329537259242,20.594902883382026,4.69428631088256
5.016499177931933,13.480146547630715,17.488640946047102,20.414009371580754,4.801842110477726
5.0079194523914285,13.961457493357578,18.092353069035596,22.412916111205874,5.129947772504666
5.138588373713575,13.749347949910277,17.92411763242103,22.276858016124606,5.176883214970392
5.073459804257373,13.635181640401944,17.394759113733254,21.970648975096154,5.335636171341778
4.911624138249267,13.316853154924841,16.859702731641505,20.43498769858266,5.171457644880918
5.07545453176452,13.003459801797579,16.914244729154845,20.207852963152025,4.739920951725255
5.017602229504028,13.16886944456627,17.162285000432025,21.160149424789605,5.145697242727083
4.91997668717771,12.799160496099562,15.95057189841869,18.618424537181234,4.24120056217102
8.650499324811912,15.56216800281381,15.994376904923852,18.71785045640893,4.040596769187917
8.65225563168782,16.211582692010875,16.447772837242976,19.292031269944605,4.566404554246733
8.731383473616127,16.62402808214917,15.727335800353455,18.782539728927144,4.373643674608047
3.41793102043823,20.50013149464766,21.344454867732576,20.207224642824762,4.157828205034967
3.360879697689976,20.554430892467582,21.40040826067805,20.40320671291147,4.763464471593599
3.7231708564034682,21.031259675561472,21.405244517259757,21.4697437764277,4.696587812844365
7.822948082715361,20.20902181853814,21.450006838727735,21.24325994048968,4.800017726869294
9.026448332098148,20.50387393537278,21.49452358476059,21.105228981546155,4.722425656087453
6.685426898680539,22.338328400049722,21.31864842602115,19.979531567518293,4.5579760317369535
7.0658471149523425,22.454322427803532,21.66059287059956,20.23177072104226,4.514293005943346
8.623454045023541,22.28299790388381,21.555508293897812,20.201179047647024,4.414602996037076
7.443599716803778,21.977192467370475,21.5946462039367,20.908794643028532,4.458360840605583
7.233289917305845,22.224908128831466,21.925933981784798,20.869217930003533,4.511545296957013
7.2612666109814015,22.290910833673372,23.115216753157576,20.380289199779007,4.361484965610536
7.3003344854333125,22.170192672270517,23.156028816619482,20.508078174654006,4.325935185856203
8.581856476231104,21.944775496114286,23.512153671242736,22.30136071443865,4.327866158094412
7.628814689031195,20.483019351589768,23.444948115697972,22.394516243533573,4.5286172705261665
9.117021057626825,20.06553704331774,23.344745238806265,22.55232242084865,4.405750765895008
7.6966845641364525,20.087360363262544,23.379436845903054,22.803557711956586,4.398586592626294
7.565412415981896,19.998661686002738,23.384674345898055,23.20268024496516,4.433634201088373
6.565412357121027,19.9321649599129,23.385621012558055,23.418917758230236,4.3937959835003495
6.500977546941655,19.78970246643683,23.420711131605437,23.169913657719288,4.323372654795056
5.909992529738512,19.84445935801976,23.435421964920437,22.992518862696986,4.318903140237067
6.45536743782077,19.626747638441984,23.433311964940437,23.055813360108733,4.307076573445116
6.402442258583203,19.740446686138373,23.677759835182897,23.090824338949684,4.213209201084378
8.677972720333162,20.93233521113909,25.202147010790675,24.115169934320637,4.221703464292627
8.889228621742044,20.083892658424805,25.217263492302937,24.097864775595873,4.078962351863063
8.69515046568771,19.883914450536192,25.12210574738992,24.529378148839445,3.995376900149218
8.48375526860147,20.112957149249766,25.133801858507418,24.623517236152065,3.453326906085567
7.140848539693124,19.877601957404288,25.124674173277143,24.746250880247064,3.4589708313492737
7.762966430428132,20.262605476140678,25.135154305547978,24.800757070794685,3.867910716921036
8.148981677353376,20.0736756348029,25.03135652774464,23.90580767241325,4.03164749337275
6.030020124339349,19.994287718315398,25.012029728830477,24.22011780469643,3.953710654756143
8.504382178626964,19.700713994741072,25.05224563497512,24.75721615147155,3.799202267187282
8.392814555607087,19.75093952385171,24.950289252644758,23.879991720089485,3.9752396600340916
6.0310469517045995,19.57777681218512,24.55739988747603,21.816543935648017,3.9703158379388177
6.159600664670298,19.485692652073098,24.756137063571668,22.302240126319802,3.977763086611512
6.120578294984499,25.22980755867611,26.260817870531984,22.19009904158385,3.5588040244474404
6.865803425271174,25.20377820676167,26.26012858478234,24.101188215084683,3.4200214074007302
8.181240666728053,23.00803945051552,26.33453117077044,25.187730053913373,3.3893035615002263
6.766897098566056,23.135896719243256,26.168962757619603,24.193710152905197,3.516017113104159
6.634169503305687,23.38974844551258,26.15263878283393,23.01676468981306,3.5509827427269482
6.615876772490902,23.209292956083928,26.15729743357393,22.83387473611972,3.721299382287096
6.68711994577612,23.37001493367734,26.16587734103032,22.913152599900915,3.7690557473706474
6.718715531099156,23.349249245856946,26.168339417778217,23.674417388412817,3.6393060416899528
5.818530101197071,23.220207890071073,26.153109457437264,23.869986872501865,3.423799214962492
5.595138480156766,23.2237632009454,26.146528028868694,23.711594808930872,3.4759532076779878
5.5405874444310435,23.203580555488735,26.143655330462856,23.372155126309924,3.997344255956794
5.662025774448607,23.426978736612778,26.2951874135381,24.177479068066273,3.964832648818357
5.518204148797,25.354943776245157,26.43431622313,30.384219557193532,3.983916585327476
5.49919975333296,25.387306296090003,26.445325283966113,30.34381246054131,3.126963898805298
5.945441867759294,25.299814397919448,26.336841977050952,30.397700245006863,3.3028626924552853
5.944719330056639,25.260125991931112,26.316723246896668,30.329317447208847,3.201359962954742
5.8434688247614215,25.238116917917225,26.32201713580762,30.31361673949246,4.101199033732992
5.739752460997612,25.08173913266496,26.275388637092224,30.24948283723714,4.1964056290101075
5.312098574090861,24.949996063640434,26.274654424131665,30.24948283723714,4.462308921349277
5.2767750535791835,24.943536830813926,26.271921983681665,30.272136170634763,3.9442372963175236
4.905900158074063,24.965398993466906,26.242568696681946,30.250845509223016,4.0224619993489
4.927946852523036,25.01221666541992,26.235765918894447,30.220829278996348,4.230820636914634
4.164607274511925,24.89772513103214,26.242568696681946,30.21451308854492,4.1919532427448365
4.057462835341425,24.87752345779012,26.222489219179604,30.26756138223381,4.811755723606908
4.046170421320656,24.875173041257064,25.905228385624724,30.382647447283492,4.451195825444297
4.230418328714758,24.852163550542343,25.93488356436325,30.383659702583614,4.334549627687928
3.7760696964663967,24.585967942877975,25.86117323343913,30.182806455330912,4.256986487470849
3.7628513869342224,24.56759993366766,25.843418048244683,30.02159375031778,3.6045093546376625
3.7279193664395396,24.440357645435434,24.587597333952658,29.93303169340647,4.448247375697715
3.761216735496266,24.441379550218922,24.580658795766112,29.958564702739764,4.470820632314687
3.652649741450683,24.45297843904226,24.59863958946996,29.95383454402548,4.597314776506662
3.628207479551254,24.44635737429337,24.596285145021348,29.855713412949008,4.628821559561798
3.662263136291349,24.567530714196828,24.61611542272786,29.872907916940754,4.943983865114623
3.593327156132266,25.035331831956707,24.608649708495633,29.817047619314604,5.0171125747787855
3.628413775186361,25.02714873676361,24.598294390989444,29.817479874633968,4.98738660718298
3.6121456720071032,25.012209133592258,24.558545303788094,29.807880284627977,5.0310848234591985
3.651622131666186,25.089907070141862,25.49463976786258,29.762305377159645,4.250846183216587
3.659861039065583,24.558182724865432,25.29456203659968,29.724665840120636,3.7457756031808684
3.6746971204195473,24.84752981456262,25.260252969091272,29.740447129723893,4.5502914662699
3.6308205999130356,24.81963716901579,25.22435994668504,29.686148730171826,4.624306550933043
3.6741216184274403,24.353438200891546,24.892622090072937,29.660295317478653,4.560715921302682
3.1522594563345,24.37159732132829,24.904469729071348,29.614232883604128,4.504702810846207
4.09431353240231,24.355658200922974,24.90065254649663,29.576629583257738,4.528353773798532
4.101477300927199,24.37875151439817,24.899358260768057,29.483894603286824,4.990212197762396
3.3996755707128252,24.33358205020619,24.8483044381373,29.47266159403306,4.877427606461928
7.386556787774036,24.41040274455119,24.835437262178452,29.490735099213374,5.129933257251726
5.383038331363024,24.36644787686635,24.8400968917952,29.450480548963494,5.102173525779738
5.374227674613976,24.347921117587976,24.835058856050914,29.43340644185123,5.07705823874921
5.403541426598655,24.37074398795936,24.836610760795317,29.357001759287385,5.112413888224289
5.390273875670333,24.386671051416187,24.82237028459246,29.376596388980797,4.968247741406186
5.423120412715627,24.227417850298295,24.771167791214246,29.21790125706766,4.914107033077084
3.3446898326194563,24.180842314745757,24.80789543663107,29.195693353613695,5.088697489434322
5.443324248694697,19.436652552908335,23.95301203039782,27.516865258185636,5.169399279752314
3.5782462029846984,18.628453610993336,23.915085006552186,27.560712500164367,5.10944063360137
3.5103685125031867,18.57235448405619,23.916037995998533,27.84692533743203,5.259378359146491
5.309765741418297,18.564734120395833,23.913128551571866,27.755644418190478,5.27754107209736
8.353751135014583,18.655544034354442,23.911356005173847,27.857961475050754,5.252573010606551
6.089257681217068,18.728968386242542,23.86360394836242,27.843426395769246,5.260753892188242
8.161237867853663,18.783588207660912,23.85699810176393,27.829463274136625,5.218636871686444
6.359583431222134,18.5791443386546,23.87196199065456,27.869488432927458,5.202155158067714
6.265285257934167,18.339457658766666,23.90185916668893,27.686772791455436,5.269898066118321
6.496385300271356,18.298088498709564,23.97380421296055,27.77325695132016,5.180803246003277
3.483341329973687,18.558672929763805,23.86433963599373,27.615216514600753,5.268208453720741
6.560357884928127,18.086451183708608,23.836002182349564,27.633732513544327,5.108191769160726
6.484541640883917,16.392081177281067,23.591364940375275,17.95102718244028,5.12599622421444
6.523853973553306,16.459803816056784,23.627160317365355,17.780668703673967,5.105614255292218
6.384457633605065,17.118949087317063,23.576211322639484,17.33296964293349,5.140090268504754
6.446218638890773,17.08192007932492,23.508443862252022,17.217405211728018,5.045563023801
6.03760141998071,17.16535812153611,23.626930628147896,17.42761659409504,5.024265627630325
5.925987729520616,17.222284550097818,23.631782638726627,17.54739123024484,5.068615603816611
5.375308972232214,16.925311633464645,23.822692857044007,20.03930357829671,5.207973748626425
5.367641072762599,16.748998478711073,23.791292506435436,19.90470622379639,5.186777990028504
5.432101196456377,16.71601564138726,23.94404526446004,21.247979140451783,5.231786486720195
5.885060693146222,16.275449960268887,23.8844119575075,21.615168803245396,5.219827851159536
5.814592677931949,16.11110040989405,23.694756586795673,21.722159266131786,5.228005364377135
3.388708771754881,15.790515165381827,23.655317116029604,21.96283102529381,5.252802539645468
5.847074287063442,15.934019960237382,23.801397922895948,22.98976109157413,5.222848293577198
5.373906670661079,15.753872969516351,23.75614384220595,22.7807358270273,5.220005715541753
5.406869582695988,15.795807579449129,23.753490740362896,24.275845112775837,5.243618255228802
5.396727103873203,15.788618994731667,23.974975562028728,24.79980269212818,5.245726886837281
4.717457273172432,15.157821938023098,23.97480671923405,24.78904184561667,5.234618722148825
4.41479355558679,14.75777462301389,23.996838478847696,24.881732619402264,5.190618719504551
7.938767963737358,14.835796871679726,23.91286212295595,24.610931488426868,5.2847966666086315
4.4250461891938695,14.655527129631787,23.912872678429284,24.633871164357423,5.2390869999340755
8.282523661457766,14.85613957008663,23.897965912691667,24.70139642228004,5.310549726140011
8.526939307621658,14.931964589952184,23.893490436506905,24.625726283400873,5.311010205631341
8.225776106595879,14.92598587972028,23.70340880949766,24.78535318154401,3.836966781099198
6.757927975585171,15.807019318848653,21.826123313445834,20.287004815028414,3.9038680912889325
8.335383654171535,15.420567268510597,14.150626124217382,17.79110164041488,3.904190337312881
5.794634939818369,15.387440793755834,14.339859007772858,18.093936640408096,4.04060085383269
8.538543185263052,15.2836781483752,14.515442116307382,18.295785324278732,4.087193609119572
5.532952239410465,15.317665324259249,14.801743564715437,18.539529477806944,4.026678273142107
8.375291228914833,15.607668591399129,14.936865277837422,18.68830017883024,4.040039421953957
8.578996359861707,15.877482162477582,15.135843280274326,18.146422215865478,4.036088380294259
8.342746799719793,16.698511051386628,14.932534153349723,18.318201918240952,4.052882126318952
6.079834503953516,16.467433055566747,18.14303707018492,18.467917791181428,3.968646306220051
8.52860744648379,18.370830535459287,18.730523822780835,18.950529570335,3.8594367996093095
5.772486480131853,17.224482188984723,19.097811091270316,17.874458029347025,3.6826005747493733
5.959263890212349,17.37997300253901,19.651499682686627,17.760886250258054,3.496880699076643
8.578090975614623,17.010948459083135,20.095631422120356,17.87167011933877,3.9448829252686988
8.550934361187139,17.371124966876113,20.22504943142758,18.01212353866897,3.8728920965796787
8.516689919390155,17.3960684127531,20.357294986982577,17.993807308484165,3.9149811117886864
5.884437400096726,17.896680939135834,20.46813722245107,18.196872738423412,4.042477840614654
8.087673348678273,17.89350736119627,20.829895602144564,18.063786270155514,3.7681335344120352
5.702311714253651,17.38332779111151,20.746205509431984,17.771950608685756,3.727291153460615
5.4008684788187775,17.832266296362704,20.50315906107143,17.58250589310468,3.6052666236877577
8.23978128047679,17.98494124347849,19.216990569040956,17.423881488387103,3.3612920873089407
5.372225215586369,17.78621521159341,19.429853684241746,17.36318584680413,3.511978084664131
5.200091399457143,18.453456388837143,19.268236561260203,17.364626441875718,3.3364758816352102
5.18970180818594,19.000477790851708,20.829833816429726,18.185465575577776,3.3843382923436907
5.218466702375139,19.251561580504564,21.91225613739913,18.53096715613599,3.5356611157371383
5.835384250654952,19.564116911051944,21.669871990283497,19.09357208360222,3.6231582162723615
6.520609427918731,19.50365990719524,21.63453865747917,19.628642480293095,3.8701383809599363
6.290728576726088,19.736775945420515,21.796237836849965,19.437353961900833,3.647899908717115
5.062348473531543,19.363461269706825,21.716900218215994,19.81825984141357,3.741114731480115
5.0295664146730745,19.962484616019363,21.551976256066986,19.478285734340957,3.8219769179844922
4.879180218918452,19.903593485117025,21.727770197875756,18.96629010598457,3.545977080662266
5.023152604495147,19.29365562150242,21.694149060347858,18.776077063804685,3.4252973273358216
4.762065934528842,19.36351446409048,21.498815912068416,18.22886722264123,3.626850036995472
4.725677482160766,18.809898591083332,21.417770218192224,18.587547414356667,3.5596669067165396
5.192504220262246,19.499659146135116,21.30007435840238,18.893615086196426,3.372642096571384
5.237798093266611,22.82524097151357,24.175887903435832,19.59092789702036,2.9143427645600437
5.800937085358215,23.25088798869234,24.79632572012024,19.527957883772064,3.143010976196476
5.736319744096635,22.192372003454842,24.8040329823479,20.27012719596516,3.2448215105822533
5.614234583381476,22.187693352651625,25.236759946418136,20.27691007295095,3.2689237480117894
5.571151039731202,22.115237400330674,25.22275072701829,20.41135844594151,3.2847091170591542
5.534902462348213,22.14351517812433,24.9040938621329,20.231539047717185,3.2906498928455474
5.273137848579595,22.289361057820994,24.923515806606787,20.231220436649163,3.3384419755236188
5.092055765225393,21.636448359090835,24.711745819884758,19.864193148283256,3.3100762162636626
5.200397343930043,21.014563081310158,24.727544946919842,19.872972758059486,3.3611777327871466
4.868903034449606,21.075358755953097,24.709274880837818,20.072925059572064,3.3790263167740036
4.859227352565326,20.94882815408143,24.74081310815639,20.155235416775515,3.358753705661956
5.056589603883901,21.45251514515044,24.757233002371983,18.774351918195283,3.1686571567237576
5.026224691188857,23.511630483159763,25.205928094794444,28.046061660395953,3.171522861098119
4.785886091999163,23.995034266227066,25.19364398132274,29.470613274036705,3.070262751965361
4.7268638155331155,24.694088868728254,25.290622876147065,29.79723529779746,3.081192373659603
4.485872701772937,25.04662968248099,25.259804100208218,29.789136878455317,3.1457329642650236
4.291607570157595,25.01250970903242,25.283163101575315,29.773882896915158,3.234780824044726
4.360157328762746,25.08542457013298,25.260488154461388,29.781775416724958,3.2827428253655158
4.393205496765353,25.079870786919802,25.274188842332656,29.82299655440877,3.4444365184896504
4.1533197209615,24.622728630399283,25.243324755088732,29.606146759528215,3.1959046071304837
3.797618851902595,24.603658590606113,25.240216461423135,29.579565496241866,3.300046841251174
3.7854678042908816,24.66888993981706,25.264996222761432,29.553741322922857,3.31709708993194
3.756244390921627,24.633631685821346,25.196356342477582,29.555917691944007,3.4120334543508526
3.7714914087766633,24.647756765155872,25.246829615599488,29.535746276754523,3.275120531726238
3.9191336687063494,24.647626368344124,25.24920365662413,29.542301435501905,3.3989763161187416
4.288039909449413,24.68878216197468,25.23147197666949,29.598044491056942,3.2925769186263727
4.43839373815837,24.53292013128008,24.675499906676034,29.604427612585994,3.4514140224685192
4.492250990141461,24.42322546854008,23.828466044298853,29.5534824142898,3.5368819424380633
4.374001724930298,24.37461820665492,23.800064166309564,29.55390857837885,3.385227769855484
4.402215120451741,24.405010309920552,23.87793825979794,29.559531058469563,3.4411460456500196
4.479431640958564,24.390378034800552,23.835075270428018,29.586102969790712,3.525407767852131
4.158960578785477,24.39121412600944,23.795136791562424,29.540407024074245,3.4982685707637735
4.065994167403591,24.375773405141032,23.8186718184202,29.47173882978984,3.5188363498648414
4.378665565565115,24.368377776938253,23.845032935612068,29.339036766425554,3.4917898538374046
4.519251007385271,24.362150157922777,23.85712632199433,29.285069643493888,3.5427949510461865
