soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
