soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.5644651706393966,14.073739530395041,15.912248651167063,20.021083657191905,4.888248049639428
3.750060402107794,14.001996573896468,15.69829847260746,19.852615350327106,4.346696172646527
3.854364407399381,14.037998009159923,14.556127275543137,18.476687665223967,4.105165240758722
3.7980502466833577,13.984204781670517,14.777394630056074,19.257418789487815,4.020004317461611
3.7825431693048333,14.039884874290795,14.719607970119247,18.927325178471744,4.078112712311924
3.8395013624258296,13.77416312832278,14.402099266377858,18.35187349860341,4.095128166024336
3.826204980150456,13.788308716964364,14.403390450161389,18.192233141355672,3.989421153455723
3.3674314622464485,13.926248829242502,14.304773340422184,18.26494494690504,3.859150622370591
5.461800350527392,13.782257526517698,15.747277976547105,19.550329153275754,4.066907035073095
5.319168489409349,13.749722175870675,15.561945053190398,19.205865211406547,4.145367151484551
5.063200263878936,13.742021428608851,15.31163797011143,19.4740140077548,4.469865550957543
5.019517856473963,13.623630608597939,16.57308396860437,20.50734816125857,4.607241455716408
4.977484535707378,13.78198738096639,16.427723565144447,20.424123478655478,4.624016701742106
4.96793788823085,13.692584153369603,15.993918988342262,20.20271494705266,4.3519091587411385
5.004928209001166,13.753260998688216,15.993576052080753,20.127724285586865,4.330036322734664
4.970351958985832,13.983628161375478,16.24278953762556,20.229253710106825,4.506915691778869
4.9873153769753245,13.943900542397857,16.122218571863886,20.183312030237936,4.389408263876266
4.987518099196769,13.937881177150993,16.111336118007422,20.190996124238847,4.52990807473437
5.028083083332234,14.087323888764129,15.946302983001587,20.15094166001857,4.189509298949826
4.955975054891507,13.628742321436032,15.966461237002582,20.22971172615881,4.06689352977913
5.015929271170465,13.73737415345389,17.60024585994468,20.967051355801665,4.750521150176159
5.102907734137461,13.77313787702635,17.709129438098763,21.04323937818663,4.943156208367091
4.942761292351341,14.318002407399883,17.90073930579004,21.992927241979643,5.172225537715864
5.053850972269734,14.370911316366152,17.678604980107064,22.13342583996528,5.28399416800446
5.012429006660138,14.44199966279627,17.39905731468988,21.49503098549266,5.383954474231623
4.956496588666285,14.213112400662105,16.811693366571948,19.994241243250002,5.151829304278611
5.041606039731889,13.917635469549406,17.151106329783456,20.35903880286341,4.698706631598465
4.993146148842163,14.184084517085793,17.12924433252115,20.965593353281786,4.9207633491853215
4.87045713428204,13.92480894191377,16.02787693166508,18.154683842769643,4.33003000461991
8.516774103264888,15.93860092601631,15.987135331013652,18.303908254118653,4.07940430225629
8.522678369787753,17.024177381024483,16.137948379664603,18.700073697266827,4.626668390248028
8.36140995771357,16.895448624407898,15.659707619128135,17.68648325413353,4.482233887598024
3.5308234728282146,21.11352310834758,20.979616620320435,19.930873425966826,4.214580273172992
3.661890713566992,21.211734787986266,20.986556025132938,20.41486990730849,4.560693142891559
3.857770732072548,21.589724199346545,21.26814285712738,20.718444040926506,4.659481455701921
7.649711129646283,20.621664034112538,21.287760873037264,20.971245053028092,4.815990594584956
8.535096995408393,20.967024186588212,21.358469206399764,20.73783046316043,4.667768412051853
6.379610587843274,22.59496125711488,21.483849920714405,19.810486752814363,4.556652777116556
6.683951606353862,22.54521771212329,21.850854881208733,19.883126369241545,4.545356814151754
8.414916652798386,22.39206951081032,21.810406336216985,20.035028882365832,4.448343648137385
7.081686944976818,22.324427751752815,21.863198928812224,20.823994160239558,4.546974169966698
6.876147605802512,22.282326488532618,22.380707685528694,20.99687212317992,4.471718924597107
6.962484713510678,22.287163869493767,23.076387817963333,20.850427407469482,4.17373169907852
6.778209340603103,22.05083191163516,23.130180040232855,21.067606514669325,4.044782455027135
8.488683507946652,21.803648538514047,23.597755311613728,22.220925053150836,3.870284267879877
7.361159867604587,20.60936237424143,23.427392302355955,22.25070861130742,4.163008816831861
8.794068353212984,20.34693962924933,23.586508168785993,22.109073889092425,4.134536831361757
7.788195285037727,20.45012917954659,23.602578168765994,22.511593697395035,4.320057050957619
7.683124087953266,20.484115198127185,23.602578168765994,23.327647262241705,4.191373429914797
6.794881853827342,20.21707175243409,23.604943724295993,23.244326647220042,4.1619859695999395
6.608935320759485,20.455233280120005,23.629770390972656,23.145966250307538,4.093208273174929
6.429980874989707,19.709860204782466,23.62885372430599,22.926586461941234,4.158400746040571
6.597944950394115,19.475306586943656,23.636000946512656,22.981074080945994,4.08673006418025
6.533259662704957,19.916638220638454,23.75861583406881,23.0812617265125,4.049254437190594
8.53410460454175,21.042046633181947,25.064019193396668,24.535552222650555,4.134317092608921
